,time,position,code
16,2016-02-01,14670.3929465,801740.SL
16,2016-02-01,4856.36098302,801710.SL
17,2016-02-02,7983.61761665,801770.SL
17,2016-02-02,4643.05364352,801200.SL
17,2016-02-02,7218.80932959,801010.SL
17,2016-02-02,14670.3929465,801740.SL
17,2016-02-02,4856.36098302,801710.SL
18,2016-02-03,7983.61761665,801770.SL
18,2016-02-03,4643.05364352,801200.SL
18,2016-02-03,7218.80932959,801010.SL
18,2016-02-03,14670.3929465,801740.SL
18,2016-02-03,4856.36098302,801710.SL
19,2016-02-04,7983.61761665,801770.SL
19,2016-02-04,4643.05364352,801200.SL
19,2016-02-04,7218.80932959,801010.SL
19,2016-02-04,14670.3929465,801740.SL
19,2016-02-04,4856.36098302,801710.SL
20,2016-02-05,4921.74426617,801110.SL
20,2016-02-05,6696.57804862,801230.SL
20,2016-02-05,3546.21246777,801210.SL
20,2016-02-05,6372.38970987,801130.SL
20,2016-02-05,6770.32027,801050.SL
21,2016-02-15,4921.74426617,801110.SL
21,2016-02-15,6696.57804862,801230.SL
21,2016-02-15,3546.21246777,801210.SL
21,2016-02-15,6372.38970987,801130.SL
21,2016-02-15,6770.32027,801050.SL
22,2016-02-16,4921.74426617,801110.SL
22,2016-02-16,6696.57804862,801230.SL
22,2016-02-16,3546.21246777,801210.SL
22,2016-02-16,6372.38970987,801130.SL
22,2016-02-16,6770.32027,801050.SL
23,2016-02-17,4921.74426617,801110.SL
23,2016-02-17,6696.57804862,801230.SL
23,2016-02-17,3546.21246777,801210.SL
23,2016-02-17,6372.38970987,801130.SL
23,2016-02-17,6770.32027,801050.SL
24,2016-02-18,4921.74426617,801110.SL
24,2016-02-18,6696.57804862,801230.SL
24,2016-02-18,3546.21246777,801210.SL
24,2016-02-18,6372.38970987,801130.SL
24,2016-02-18,6770.32027,801050.SL
25,2016-02-19,3800.09956261,801750.SL
25,2016-02-19,6336.01135413,801230.SL
25,2016-02-19,7379.01187652,801770.SL
25,2016-02-19,7086.94619945,801080.SL
25,2016-02-19,6446.18563081,801140.SL
26,2016-02-22,3800.09956261,801750.SL
26,2016-02-22,6336.01135413,801230.SL
26,2016-02-22,7379.01187652,801770.SL
26,2016-02-22,7086.94619945,801080.SL
26,2016-02-22,6446.18563081,801140.SL
27,2016-02-23,3800.09956261,801750.SL
27,2016-02-23,6336.01135413,801230.SL
27,2016-02-23,7379.01187652,801770.SL
27,2016-02-23,7086.94619945,801080.SL
27,2016-02-23,6446.18563081,801140.SL
28,2016-02-24,3800.09956261,801750.SL
28,2016-02-24,6336.01135413,801230.SL
28,2016-02-24,7379.01187652,801770.SL
28,2016-02-24,7086.94619945,801080.SL
28,2016-02-24,6446.18563081,801140.SL
29,2016-02-25,3800.09956261,801750.SL
29,2016-02-25,6336.01135413,801230.SL
29,2016-02-25,7379.01187652,801770.SL
29,2016-02-25,7086.94619945,801080.SL
29,2016-02-25,6446.18563081,801140.SL
30,2016-02-26,6790.06477722,801010.SL
30,2016-02-26,6334.90755786,801020.SL
30,2016-02-26,6871.12854851,801140.SL
30,2016-02-26,8904.83844397,801040.SL
30,2016-02-26,6499.52066035,801050.SL
31,2016-02-29,6790.06477722,801010.SL
31,2016-02-29,6334.90755786,801020.SL
31,2016-02-29,6871.12854851,801140.SL
31,2016-02-29,8904.83844397,801040.SL
31,2016-02-29,6499.52066035,801050.SL
32,2016-03-01,6790.06477722,801010.SL
32,2016-03-01,6334.90755786,801020.SL
32,2016-03-01,6871.12854851,801140.SL
32,2016-03-01,8904.83844397,801040.SL
32,2016-03-01,6499.52066035,801050.SL
33,2016-03-02,6790.06477722,801010.SL
33,2016-03-02,6334.90755786,801020.SL
33,2016-03-02,6871.12854851,801140.SL
33,2016-03-02,8904.83844397,801040.SL
33,2016-03-02,6499.52066035,801050.SL
34,2016-03-03,6790.06477722,801010.SL
34,2016-03-03,6334.90755786,801020.SL
34,2016-03-03,6871.12854851,801140.SL
34,2016-03-03,8904.83844397,801040.SL
34,2016-03-03,6499.52066035,801050.SL
35,2016-03-04,4208.78077934,801180.SL
35,2016-03-04,6170.19241745,801050.SL
35,2016-03-04,6094.23515825,801020.SL
35,2016-03-04,8597.08472857,801040.SL
35,2016-03-04,6451.13427068,801780.SL
36,2016-03-07,4208.78077934,801180.SL
36,2016-03-07,6170.19241745,801050.SL
36,2016-03-07,6094.23515825,801020.SL
36,2016-03-07,8597.08472857,801040.SL
36,2016-03-07,6451.13427068,801780.SL
37,2016-03-08,4208.78077934,801180.SL
37,2016-03-08,6170.19241745,801050.SL
37,2016-03-08,6094.23515825,801020.SL
37,2016-03-08,8597.08472857,801040.SL
37,2016-03-08,6451.13427068,801780.SL
38,2016-03-09,4208.78077934,801180.SL
38,2016-03-09,6170.19241745,801050.SL
38,2016-03-09,6094.23515825,801020.SL
38,2016-03-09,8597.08472857,801040.SL
38,2016-03-09,6451.13427068,801780.SL
39,2016-03-10,4208.78077934,801180.SL
39,2016-03-10,6170.19241745,801050.SL
39,2016-03-10,6094.23515825,801020.SL
39,2016-03-10,8597.08472857,801040.SL
39,2016-03-10,6451.13427068,801780.SL
40,2016-03-11,6439.85497447,801050.SL
40,2016-03-11,6423.02010405,801020.SL
40,2016-03-11,13203.9347726,801790.SL
40,2016-03-11,8983.15209824,801040.SL
40,2016-03-11,6573.88720524,801780.SL
41,2016-03-14,6439.85497447,801050.SL
41,2016-03-14,6423.02010405,801020.SL
41,2016-03-14,13203.9347726,801790.SL
41,2016-03-14,8983.15209824,801040.SL
41,2016-03-14,6573.88720524,801780.SL
42,2016-03-15,6439.85497447,801050.SL
42,2016-03-15,6423.02010405,801020.SL
42,2016-03-15,13203.9347726,801790.SL
42,2016-03-15,8983.15209824,801040.SL
42,2016-03-15,6573.88720524,801780.SL
43,2016-03-16,6439.85497447,801050.SL
43,2016-03-16,6423.02010405,801020.SL
43,2016-03-16,13203.9347726,801790.SL
43,2016-03-16,8983.15209824,801040.SL
43,2016-03-16,6573.88720524,801780.SL
44,2016-03-17,6439.85497447,801050.SL
44,2016-03-17,6423.02010405,801020.SL
44,2016-03-17,13203.9347726,801790.SL
44,2016-03-17,8983.15209824,801040.SL
44,2016-03-17,6573.88720524,801780.SL
45,2016-03-18,3983.24646537,801750.SL
45,2016-03-18,6458.88435691,801140.SL
45,2016-03-18,7250.31720138,801080.SL
45,2016-03-18,14516.0002613,801760.SL
45,2016-03-18,3281.75508262,801120.SL
46,2016-03-21,3983.24646537,801750.SL
46,2016-03-21,6458.88435691,801140.SL
46,2016-03-21,7250.31720138,801080.SL
46,2016-03-21,14516.0002613,801760.SL
46,2016-03-21,3281.75508262,801120.SL
47,2016-03-22,3983.24646537,801750.SL
47,2016-03-22,6458.88435691,801140.SL
47,2016-03-22,7250.31720138,801080.SL
47,2016-03-22,14516.0002613,801760.SL
47,2016-03-22,3281.75508262,801120.SL
48,2016-03-23,3983.24646537,801750.SL
48,2016-03-23,6458.88435691,801140.SL
48,2016-03-23,7250.31720138,801080.SL
48,2016-03-23,14516.0002613,801760.SL
48,2016-03-23,3281.75508262,801120.SL
49,2016-03-24,3983.24646537,801750.SL
49,2016-03-24,6458.88435691,801140.SL
49,2016-03-24,7250.31720138,801080.SL
49,2016-03-24,14516.0002613,801760.SL
49,2016-03-24,3281.75508262,801120.SL
50,2016-03-25,3556.16879711,801730.SL
50,2016-03-25,3862.73388854,801750.SL
50,2016-03-25,4133.87983225,801880.SL
50,2016-03-25,7062.99485108,801080.SL
50,2016-03-25,14192.7517617,801760.SL
51,2016-03-28,3556.16879711,801730.SL
51,2016-03-28,3862.73388854,801750.SL
51,2016-03-28,4133.87983225,801880.SL
51,2016-03-28,7062.99485108,801080.SL
51,2016-03-28,14192.7517617,801760.SL
52,2016-03-29,3556.16879711,801730.SL
52,2016-03-29,3862.73388854,801750.SL
52,2016-03-29,4133.87983225,801880.SL
52,2016-03-29,7062.99485108,801080.SL
52,2016-03-29,14192.7517617,801760.SL
53,2016-03-30,3556.16879711,801730.SL
53,2016-03-30,3862.73388854,801750.SL
53,2016-03-30,4133.87983225,801880.SL
53,2016-03-30,7062.99485108,801080.SL
53,2016-03-30,14192.7517617,801760.SL
54,2016-03-31,3556.16879711,801730.SL
54,2016-03-31,3862.73388854,801750.SL
54,2016-03-31,4133.87983225,801880.SL
54,2016-03-31,7062.99485108,801080.SL
54,2016-03-31,14192.7517617,801760.SL
55,2016-04-01,3506.83394265,801730.SL
55,2016-04-01,4090.59021081,801880.SL
55,2016-04-01,6191.66292587,801010.SL
55,2016-04-01,3846.84183902,801750.SL
55,2016-04-01,5842.70844593,801050.SL
56,2016-04-05,3506.83394265,801730.SL
56,2016-04-05,4090.59021081,801880.SL
56,2016-04-05,6191.66292587,801010.SL
56,2016-04-05,3846.84183902,801750.SL
56,2016-04-05,5842.70844593,801050.SL
57,2016-04-06,3506.83394265,801730.SL
57,2016-04-06,4090.59021081,801880.SL
57,2016-04-06,6191.66292587,801010.SL
57,2016-04-06,3846.84183902,801750.SL
57,2016-04-06,5842.70844593,801050.SL
58,2016-04-07,3506.83394265,801730.SL
58,2016-04-07,4090.59021081,801880.SL
58,2016-04-07,6191.66292587,801010.SL
58,2016-04-07,3846.84183902,801750.SL
58,2016-04-07,5842.70844593,801050.SL
59,2016-04-08,3432.2272409,801730.SL
59,2016-04-08,4027.65387148,801880.SL
59,2016-04-08,6939.9623854,801080.SL
59,2016-04-08,5678.39823743,801130.SL
59,2016-04-08,6656.90320863,801030.SL
60,2016-04-11,3432.2272409,801730.SL
60,2016-04-11,4027.65387148,801880.SL
60,2016-04-11,6939.9623854,801080.SL
60,2016-04-11,5678.39823743,801130.SL
60,2016-04-11,6656.90320863,801030.SL
61,2016-04-12,3432.2272409,801730.SL
61,2016-04-12,4027.65387148,801880.SL
61,2016-04-12,6939.9623854,801080.SL
61,2016-04-12,5678.39823743,801130.SL
61,2016-04-12,6656.90320863,801030.SL
62,2016-04-13,3432.2272409,801730.SL
62,2016-04-13,4027.65387148,801880.SL
62,2016-04-13,6939.9623854,801080.SL
62,2016-04-13,5678.39823743,801130.SL
62,2016-04-13,6656.90320863,801030.SL
63,2016-04-14,3432.2272409,801730.SL
63,2016-04-14,4027.65387148,801880.SL
63,2016-04-14,6939.9623854,801080.SL
63,2016-04-14,5678.39823743,801130.SL
63,2016-04-14,6656.90320863,801030.SL
64,2016-04-15,3898.30871876,801880.SL
64,2016-04-15,12868.2739141,801740.SL
64,2016-04-15,5840.89973219,801230.SL
64,2016-04-15,6407.15551127,801030.SL
64,2016-04-15,5472.15085625,801130.SL
65,2016-04-18,3898.30871876,801880.SL
65,2016-04-18,12868.2739141,801740.SL
65,2016-04-18,5840.89973219,801230.SL
65,2016-04-18,6407.15551127,801030.SL
65,2016-04-18,5472.15085625,801130.SL
66,2016-04-19,3898.30871876,801880.SL
66,2016-04-19,12868.2739141,801740.SL
66,2016-04-19,5840.89973219,801230.SL
66,2016-04-19,6407.15551127,801030.SL
66,2016-04-19,5472.15085625,801130.SL
67,2016-04-20,3898.30871876,801880.SL
67,2016-04-20,12868.2739141,801740.SL
67,2016-04-20,5840.89973219,801230.SL
67,2016-04-20,6407.15551127,801030.SL
67,2016-04-20,5472.15085625,801130.SL
68,2016-04-21,3898.30871876,801880.SL
68,2016-04-21,12868.2739141,801740.SL
68,2016-04-21,5840.89973219,801230.SL
68,2016-04-21,6407.15551127,801030.SL
68,2016-04-21,5472.15085625,801130.SL
69,2016-04-22,6364.29882929,801780.SL
69,2016-04-22,13680.1712757,801740.SL
69,2016-04-22,5989.92494624,801020.SL
69,2016-04-22,8352.16049512,801040.SL
69,2016-04-22,5814.52818011,801050.SL
70,2016-04-25,6364.29882929,801780.SL
70,2016-04-25,13680.1712757,801740.SL
70,2016-04-25,5989.92494624,801020.SL
70,2016-04-25,8352.16049512,801040.SL
70,2016-04-25,5814.52818011,801050.SL
71,2016-04-26,6364.29882929,801780.SL
71,2016-04-26,13680.1712757,801740.SL
71,2016-04-26,5989.92494624,801020.SL
71,2016-04-26,8352.16049512,801040.SL
71,2016-04-26,5814.52818011,801050.SL
72,2016-04-27,6364.29882929,801780.SL
72,2016-04-27,13680.1712757,801740.SL
72,2016-04-27,5989.92494624,801020.SL
72,2016-04-27,8352.16049512,801040.SL
72,2016-04-27,5814.52818011,801050.SL
73,2016-04-28,6364.29882929,801780.SL
73,2016-04-28,13680.1712757,801740.SL
73,2016-04-28,5989.92494624,801020.SL
73,2016-04-28,8352.16049512,801040.SL
73,2016-04-28,5814.52818011,801050.SL
74,2016-04-29,4553.04986045,801110.SL
74,2016-04-29,3083.62165196,801120.SL
74,2016-04-29,13876.6504541,801740.SL
74,2016-04-29,4070.26084267,801880.SL
74,2016-04-29,6390.18467634,801780.SL
75,2016-05-03,4553.04986045,801110.SL
75,2016-05-03,3083.62165196,801120.SL
75,2016-05-03,13876.6504541,801740.SL
75,2016-05-03,4070.26084267,801880.SL
75,2016-05-03,6390.18467634,801780.SL
76,2016-05-04,4553.04986045,801110.SL
76,2016-05-04,3083.62165196,801120.SL
76,2016-05-04,13876.6504541,801740.SL
76,2016-05-04,4070.26084267,801880.SL
76,2016-05-04,6390.18467634,801780.SL
77,2016-05-05,4553.04986045,801110.SL
77,2016-05-05,3083.62165196,801120.SL
77,2016-05-05,13876.6504541,801740.SL
77,2016-05-05,4070.26084267,801880.SL
77,2016-05-05,6390.18467634,801780.SL
78,2016-05-06,4575.38170122,801110.SL
78,2016-05-06,7078.31805006,801080.SL
78,2016-05-06,13335.0224362,801890.SL
78,2016-05-06,4269.3717406,801710.SL
78,2016-05-06,3068.52946862,801120.SL
79,2016-05-09,4575.38170122,801110.SL
79,2016-05-09,7078.31805006,801080.SL
79,2016-05-09,13335.0224362,801890.SL
79,2016-05-09,4269.3717406,801710.SL
79,2016-05-09,3068.52946862,801120.SL
80,2016-05-10,4575.38170122,801110.SL
80,2016-05-10,7078.31805006,801080.SL
80,2016-05-10,13335.0224362,801890.SL
80,2016-05-10,4269.3717406,801710.SL
80,2016-05-10,3068.52946862,801120.SL
81,2016-05-11,4575.38170122,801110.SL
81,2016-05-11,7078.31805006,801080.SL
81,2016-05-11,13335.0224362,801890.SL
81,2016-05-11,4269.3717406,801710.SL
81,2016-05-11,3068.52946862,801120.SL
82,2016-05-12,4575.38170122,801110.SL
82,2016-05-12,7078.31805006,801080.SL
82,2016-05-12,13335.0224362,801890.SL
82,2016-05-12,4269.3717406,801710.SL
82,2016-05-12,3068.52946862,801120.SL
83,2016-05-13,4614.57883893,801110.SL
83,2016-05-13,4288.743977,801880.SL
83,2016-05-13,6489.37689003,801010.SL
83,2016-05-13,6488.40845829,801780.SL
83,2016-05-13,3064.66911534,801120.SL
84,2016-05-16,4614.57883893,801110.SL
84,2016-05-16,4288.743977,801880.SL
84,2016-05-16,6489.37689003,801010.SL
84,2016-05-16,6488.40845829,801780.SL
84,2016-05-16,3064.66911534,801120.SL
85,2016-05-17,4614.57883893,801110.SL
85,2016-05-17,4288.743977,801880.SL
85,2016-05-17,6489.37689003,801010.SL
85,2016-05-17,6488.40845829,801780.SL
85,2016-05-17,3064.66911534,801120.SL
86,2016-05-18,4614.57883893,801110.SL
86,2016-05-18,4288.743977,801880.SL
86,2016-05-18,6489.37689003,801010.SL
86,2016-05-18,6488.40845829,801780.SL
86,2016-05-18,3064.66911534,801120.SL
87,2016-05-19,4614.57883893,801110.SL
87,2016-05-19,4288.743977,801880.SL
87,2016-05-19,6489.37689003,801010.SL
87,2016-05-19,6488.40845829,801780.SL
87,2016-05-19,3064.66911534,801120.SL
88,2016-05-20,6544.82386243,801010.SL
88,2016-05-20,5971.07610734,801050.SL
88,2016-05-20,7274.23502326,801080.SL
88,2016-05-20,12817.719215,801790.SL
88,2016-05-20,6481.09141579,801780.SL
89,2016-05-23,6544.82386243,801010.SL
89,2016-05-23,5971.07610734,801050.SL
89,2016-05-23,7274.23502326,801080.SL
89,2016-05-23,12817.719215,801790.SL
89,2016-05-23,6481.09141579,801780.SL
90,2016-05-24,6544.82386243,801010.SL
90,2016-05-24,5971.07610734,801050.SL
90,2016-05-24,7274.23502326,801080.SL
90,2016-05-24,12817.719215,801790.SL
90,2016-05-24,6481.09141579,801780.SL
91,2016-05-25,6544.82386243,801010.SL
91,2016-05-25,5971.07610734,801050.SL
91,2016-05-25,7274.23502326,801080.SL
91,2016-05-25,12817.719215,801790.SL
91,2016-05-25,6481.09141579,801780.SL
92,2016-05-26,6544.82386243,801010.SL
92,2016-05-26,5971.07610734,801050.SL
92,2016-05-26,7274.23502326,801080.SL
92,2016-05-26,12817.719215,801790.SL
92,2016-05-26,6481.09141579,801780.SL
93,2016-05-27,7085.61549199,801080.SL
93,2016-05-27,14616.463985,801740.SL
93,2016-05-27,4239.14725314,801880.SL
93,2016-05-27,13899.2167791,801890.SL
93,2016-05-27,5998.67429298,801050.SL
94,2016-05-30,7085.61549199,801080.SL
94,2016-05-30,14616.463985,801740.SL
94,2016-05-30,4239.14725314,801880.SL
94,2016-05-30,13899.2167791,801890.SL
94,2016-05-30,5998.67429298,801050.SL
95,2016-05-31,7085.61549199,801080.SL
95,2016-05-31,14616.463985,801740.SL
95,2016-05-31,4239.14725314,801880.SL
95,2016-05-31,13899.2167791,801890.SL
95,2016-05-31,5998.67429298,801050.SL
96,2016-06-01,7085.61549199,801080.SL
96,2016-06-01,14616.463985,801740.SL
96,2016-06-01,4239.14725314,801880.SL
96,2016-06-01,13899.2167791,801890.SL
96,2016-06-01,5998.67429298,801050.SL
97,2016-06-02,7085.61549199,801080.SL
97,2016-06-02,14616.463985,801740.SL
97,2016-06-02,4239.14725314,801880.SL
97,2016-06-02,13899.2167791,801890.SL
97,2016-06-02,5998.67429298,801050.SL
98,2016-06-03,6586.57392771,801080.SL
98,2016-06-03,13231.5386956,801890.SL
98,2016-06-03,7447.56911344,801770.SL
98,2016-06-03,3888.70525559,801750.SL
98,2016-06-03,6399.95904026,801140.SL
99,2016-06-06,6586.57392771,801080.SL
99,2016-06-06,13231.5386956,801890.SL
99,2016-06-06,7447.56911344,801770.SL
99,2016-06-06,3888.70525559,801750.SL
99,2016-06-06,6399.95904026,801140.SL
100,2016-06-07,6586.57392771,801080.SL
100,2016-06-07,13231.5386956,801890.SL
100,2016-06-07,7447.56911344,801770.SL
100,2016-06-07,3888.70525559,801750.SL
100,2016-06-07,6399.95904026,801140.SL
101,2016-06-08,6586.57392771,801080.SL
101,2016-06-08,13231.5386956,801890.SL
101,2016-06-08,7447.56911344,801770.SL
101,2016-06-08,3888.70525559,801750.SL
101,2016-06-08,6399.95904026,801140.SL
102,2016-06-13,6586.57392771,801080.SL
102,2016-06-13,13231.5386956,801890.SL
102,2016-06-13,7447.56911344,801770.SL
102,2016-06-13,3888.70525559,801750.SL
102,2016-06-13,6399.95904026,801140.SL
103,2016-06-14,6586.57392771,801080.SL
103,2016-06-14,13231.5386956,801890.SL
103,2016-06-14,7447.56911344,801770.SL
103,2016-06-14,3888.70525559,801750.SL
103,2016-06-14,6399.95904026,801140.SL
104,2016-06-15,6586.57392771,801080.SL
104,2016-06-15,13231.5386956,801890.SL
104,2016-06-15,7447.56911344,801770.SL
104,2016-06-15,3888.70525559,801750.SL
104,2016-06-15,6399.95904026,801140.SL
105,2016-06-16,6586.57392771,801080.SL
105,2016-06-16,13231.5386956,801890.SL
105,2016-06-16,7447.56911344,801770.SL
105,2016-06-16,3888.70525559,801750.SL
105,2016-06-16,6399.95904026,801140.SL
106,2016-06-17,3439.78315607,801730.SL
106,2016-06-17,6540.79987442,801080.SL
106,2016-06-17,2892.25483079,801120.SL
106,2016-06-17,6391.71633563,801140.SL
106,2016-06-17,5447.35000041,801050.SL
107,2016-06-20,3439.78315607,801730.SL
107,2016-06-20,6540.79987442,801080.SL
107,2016-06-20,2892.25483079,801120.SL
107,2016-06-20,6391.71633563,801140.SL
107,2016-06-20,5447.35000041,801050.SL
108,2016-06-21,3439.78315607,801730.SL
108,2016-06-21,6540.79987442,801080.SL
108,2016-06-21,2892.25483079,801120.SL
108,2016-06-21,6391.71633563,801140.SL
108,2016-06-21,5447.35000041,801050.SL
109,2016-06-22,3439.78315607,801730.SL
109,2016-06-22,6540.79987442,801080.SL
109,2016-06-22,2892.25483079,801120.SL
109,2016-06-22,6391.71633563,801140.SL
109,2016-06-22,5447.35000041,801050.SL
110,2016-06-23,3439.78315607,801730.SL
110,2016-06-23,6540.79987442,801080.SL
110,2016-06-23,2892.25483079,801120.SL
110,2016-06-23,6391.71633563,801140.SL
110,2016-06-23,5447.35000041,801050.SL
111,2016-06-24,13734.6601015,801740.SL
111,2016-06-24,6442.8630795,801080.SL
111,2016-06-24,13180.5270893,801890.SL
111,2016-06-24,7399.9526403,801770.SL
111,2016-06-24,6441.59725846,801140.SL
112,2016-06-27,13734.6601015,801740.SL
112,2016-06-27,6442.8630795,801080.SL
112,2016-06-27,13180.5270893,801890.SL
112,2016-06-27,7399.9526403,801770.SL
112,2016-06-27,6441.59725846,801140.SL
113,2016-06-28,13734.6601015,801740.SL
113,2016-06-28,6442.8630795,801080.SL
113,2016-06-28,13180.5270893,801890.SL
113,2016-06-28,7399.9526403,801770.SL
113,2016-06-28,6441.59725846,801140.SL
114,2016-06-29,13734.6601015,801740.SL
114,2016-06-29,6442.8630795,801080.SL
114,2016-06-29,13180.5270893,801890.SL
114,2016-06-29,7399.9526403,801770.SL
114,2016-06-29,6441.59725846,801140.SL
115,2016-06-30,13734.6601015,801740.SL
115,2016-06-30,6442.8630795,801080.SL
115,2016-06-30,13180.5270893,801890.SL
115,2016-06-30,7399.9526403,801770.SL
115,2016-06-30,6441.59725846,801140.SL
116,2016-07-01,7226.81727354,801770.SL
116,2016-07-01,3767.20908199,801750.SL
116,2016-07-01,12714.4773396,801890.SL
116,2016-07-01,12905.1407628,801740.SL
116,2016-07-01,6176.7667097,801140.SL
117,2016-07-04,7226.81727354,801770.SL
117,2016-07-04,3767.20908199,801750.SL
117,2016-07-04,12714.4773396,801890.SL
117,2016-07-04,12905.1407628,801740.SL
117,2016-07-04,6176.7667097,801140.SL
118,2016-07-05,7226.81727354,801770.SL
118,2016-07-05,3767.20908199,801750.SL
118,2016-07-05,12714.4773396,801890.SL
118,2016-07-05,12905.1407628,801740.SL
118,2016-07-05,6176.7667097,801140.SL
119,2016-07-06,7226.81727354,801770.SL
119,2016-07-06,3767.20908199,801750.SL
119,2016-07-06,12714.4773396,801890.SL
119,2016-07-06,12905.1407628,801740.SL
119,2016-07-06,6176.7667097,801140.SL
120,2016-07-07,7226.81727354,801770.SL
120,2016-07-07,3767.20908199,801750.SL
120,2016-07-07,12714.4773396,801890.SL
120,2016-07-07,12905.1407628,801740.SL
120,2016-07-07,6176.7667097,801140.SL
121,2016-07-08,7558.80752253,801720.SL
121,2016-07-08,11955.4301564,801740.SL
121,2016-07-08,2594.89868867,801150.SL
121,2016-07-08,6055.90814399,801140.SL
121,2016-07-08,5049.66343993,801050.SL
122,2016-07-11,7558.80752253,801720.SL
122,2016-07-11,11955.4301564,801740.SL
122,2016-07-11,2594.89868867,801150.SL
122,2016-07-11,6055.90814399,801140.SL
122,2016-07-11,5049.66343993,801050.SL
123,2016-07-12,7558.80752253,801720.SL
123,2016-07-12,11955.4301564,801740.SL
123,2016-07-12,2594.89868867,801150.SL
123,2016-07-12,6055.90814399,801140.SL
123,2016-07-12,5049.66343993,801050.SL
124,2016-07-13,7558.80752253,801720.SL
124,2016-07-13,11955.4301564,801740.SL
124,2016-07-13,2594.89868867,801150.SL
124,2016-07-13,6055.90814399,801140.SL
124,2016-07-13,5049.66343993,801050.SL
125,2016-07-14,7558.80752253,801720.SL
125,2016-07-14,11955.4301564,801740.SL
125,2016-07-14,2594.89868867,801150.SL
125,2016-07-14,6055.90814399,801140.SL
125,2016-07-14,5049.66343993,801050.SL
126,2016-07-15,7402.5546216,801720.SL
126,2016-07-15,11924.4941033,801740.SL
126,2016-07-15,5943.92501144,801020.SL
126,2016-07-15,6309.58615424,801030.SL
126,2016-07-15,4967.19169883,801050.SL
127,2016-07-18,7402.5546216,801720.SL
