,time,position,code
39,2016-03-10,8597.08472857,801040.SL
39,2016-03-10,6451.13427068,801780.SL
40,2016-03-11,4955.72063612,801110.SL
40,2016-03-11,7996.16184232,801080.SL
40,2016-03-11,3435.67640738,801120.SL
40,2016-03-11,8184.67909919,801770.SL
40,2016-03-11,6573.88720524,801780.SL
41,2016-03-14,4955.72063612,801110.SL
41,2016-03-14,7996.16184232,801080.SL
41,2016-03-14,3435.67640738,801120.SL
41,2016-03-14,8184.67909919,801770.SL
41,2016-03-14,6573.88720524,801780.SL
42,2016-03-15,4955.72063612,801110.SL
42,2016-03-15,7996.16184232,801080.SL
42,2016-03-15,3435.67640738,801120.SL
42,2016-03-15,8184.67909919,801770.SL
42,2016-03-15,6573.88720524,801780.SL
43,2016-03-16,4955.72063612,801110.SL
43,2016-03-16,7996.16184232,801080.SL
43,2016-03-16,3435.67640738,801120.SL
43,2016-03-16,8184.67909919,801770.SL
43,2016-03-16,6573.88720524,801780.SL
44,2016-03-17,4955.72063612,801110.SL
44,2016-03-17,7996.16184232,801080.SL
44,2016-03-17,3435.67640738,801120.SL
44,2016-03-17,8184.67909919,801770.SL
44,2016-03-17,6573.88720524,801780.SL
45,2016-03-18,3658.60797284,801730.SL
45,2016-03-18,3983.24646537,801750.SL
45,2016-03-18,7250.31720138,801080.SL
45,2016-03-18,14516.0002613,801760.SL
45,2016-03-18,6517.46027608,801230.SL
46,2016-03-21,3658.60797284,801730.SL
46,2016-03-21,3983.24646537,801750.SL
46,2016-03-21,7250.31720138,801080.SL
46,2016-03-21,14516.0002613,801760.SL
46,2016-03-21,6517.46027608,801230.SL
47,2016-03-22,3658.60797284,801730.SL
47,2016-03-22,3983.24646537,801750.SL
47,2016-03-22,7250.31720138,801080.SL
47,2016-03-22,14516.0002613,801760.SL
47,2016-03-22,6517.46027608,801230.SL
48,2016-03-23,3658.60797284,801730.SL
48,2016-03-23,3983.24646537,801750.SL
48,2016-03-23,7250.31720138,801080.SL
48,2016-03-23,14516.0002613,801760.SL
48,2016-03-23,6517.46027608,801230.SL
49,2016-03-24,3658.60797284,801730.SL
49,2016-03-24,3983.24646537,801750.SL
49,2016-03-24,7250.31720138,801080.SL
49,2016-03-24,14516.0002613,801760.SL
49,2016-03-24,6517.46027608,801230.SL
50,2016-03-25,4133.87983225,801880.SL
50,2016-03-25,6192.39140868,801010.SL
50,2016-03-25,12965.7121742,801740.SL
50,2016-03-25,3862.73388854,801750.SL
50,2016-03-25,6279.09970268,801230.SL
51,2016-03-28,4133.87983225,801880.SL
51,2016-03-28,6192.39140868,801010.SL
51,2016-03-28,12965.7121742,801740.SL
51,2016-03-28,3862.73388854,801750.SL
51,2016-03-28,6279.09970268,801230.SL
52,2016-03-29,4133.87983225,801880.SL
52,2016-03-29,6192.39140868,801010.SL
52,2016-03-29,12965.7121742,801740.SL
52,2016-03-29,3862.73388854,801750.SL
52,2016-03-29,6279.09970268,801230.SL
53,2016-03-30,4133.87983225,801880.SL
53,2016-03-30,6192.39140868,801010.SL
53,2016-03-30,12965.7121742,801740.SL
53,2016-03-30,3862.73388854,801750.SL
53,2016-03-30,6279.09970268,801230.SL
54,2016-03-31,4133.87983225,801880.SL
54,2016-03-31,6192.39140868,801010.SL
54,2016-03-31,12965.7121742,801740.SL
54,2016-03-31,3862.73388854,801750.SL
54,2016-03-31,6279.09970268,801230.SL
55,2016-04-01,7003.5122614,801170.SL
55,2016-04-01,7418.89295279,801770.SL
55,2016-04-01,6737.68183319,801030.SL
55,2016-04-01,4141.42982865,801710.SL
55,2016-04-01,5842.70844593,801050.SL
56,2016-04-05,7003.5122614,801170.SL
56,2016-04-05,7418.89295279,801770.SL
56,2016-04-05,6737.68183319,801030.SL
56,2016-04-05,4141.42982865,801710.SL
56,2016-04-05,5842.70844593,801050.SL
57,2016-04-06,7003.5122614,801170.SL
57,2016-04-06,7418.89295279,801770.SL
57,2016-04-06,6737.68183319,801030.SL
57,2016-04-06,4141.42982865,801710.SL
57,2016-04-06,5842.70844593,801050.SL
58,2016-04-07,7003.5122614,801170.SL
58,2016-04-07,7418.89295279,801770.SL
58,2016-04-07,6737.68183319,801030.SL
58,2016-04-07,4141.42982865,801710.SL
58,2016-04-07,5842.70844593,801050.SL
59,2016-04-08,3432.2272409,801730.SL
59,2016-04-08,4027.65387148,801880.SL
59,2016-04-08,6106.1617278,801230.SL
59,2016-04-08,6939.9623854,801080.SL
59,2016-04-08,5678.39823743,801130.SL
60,2016-04-11,3432.2272409,801730.SL
60,2016-04-11,4027.65387148,801880.SL
60,2016-04-11,6106.1617278,801230.SL
60,2016-04-11,6939.9623854,801080.SL
60,2016-04-11,5678.39823743,801130.SL
61,2016-04-12,3432.2272409,801730.SL
61,2016-04-12,4027.65387148,801880.SL
61,2016-04-12,6106.1617278,801230.SL
61,2016-04-12,6939.9623854,801080.SL
61,2016-04-12,5678.39823743,801130.SL
62,2016-04-13,3432.2272409,801730.SL
62,2016-04-13,4027.65387148,801880.SL
62,2016-04-13,6106.1617278,801230.SL
62,2016-04-13,6939.9623854,801080.SL
62,2016-04-13,5678.39823743,801130.SL
63,2016-04-14,3432.2272409,801730.SL
63,2016-04-14,4027.65387148,801880.SL
63,2016-04-14,6106.1617278,801230.SL
63,2016-04-14,6939.9623854,801080.SL
63,2016-04-14,5678.39823743,801130.SL
64,2016-04-15,5988.88463013,801140.SL
64,2016-04-15,5840.89973219,801230.SL
64,2016-04-15,8071.22044924,801040.SL
64,2016-04-15,5472.15085625,801130.SL
64,2016-04-15,5635.78724903,801050.SL
65,2016-04-18,5988.88463013,801140.SL
65,2016-04-18,5840.89973219,801230.SL
65,2016-04-18,8071.22044924,801040.SL
65,2016-04-18,5472.15085625,801130.SL
65,2016-04-18,5635.78724903,801050.SL
66,2016-04-19,5988.88463013,801140.SL
66,2016-04-19,5840.89973219,801230.SL
66,2016-04-19,8071.22044924,801040.SL
66,2016-04-19,5472.15085625,801130.SL
66,2016-04-19,5635.78724903,801050.SL
67,2016-04-20,5988.88463013,801140.SL
67,2016-04-20,5840.89973219,801230.SL
67,2016-04-20,8071.22044924,801040.SL
67,2016-04-20,5472.15085625,801130.SL
67,2016-04-20,5635.78724903,801050.SL
68,2016-04-21,5988.88463013,801140.SL
68,2016-04-21,5840.89973219,801230.SL
68,2016-04-21,8071.22044924,801040.SL
68,2016-04-21,5472.15085625,801130.SL
68,2016-04-21,5635.78724903,801050.SL
69,2016-04-22,5814.52818011,801050.SL
69,2016-04-22,4598.21910974,801110.SL
69,2016-04-22,13680.1712757,801740.SL
69,2016-04-22,5989.92494624,801020.SL
69,2016-04-22,6364.29882929,801780.SL
70,2016-04-25,5814.52818011,801050.SL
70,2016-04-25,4598.21910974,801110.SL
70,2016-04-25,13680.1712757,801740.SL
70,2016-04-25,5989.92494624,801020.SL
70,2016-04-25,6364.29882929,801780.SL
71,2016-04-26,5814.52818011,801050.SL
71,2016-04-26,4598.21910974,801110.SL
71,2016-04-26,13680.1712757,801740.SL
71,2016-04-26,5989.92494624,801020.SL
71,2016-04-26,6364.29882929,801780.SL
72,2016-04-27,5814.52818011,801050.SL
72,2016-04-27,4598.21910974,801110.SL
72,2016-04-27,13680.1712757,801740.SL
72,2016-04-27,5989.92494624,801020.SL
72,2016-04-27,6364.29882929,801780.SL
73,2016-04-28,5814.52818011,801050.SL
73,2016-04-28,4598.21910974,801110.SL
73,2016-04-28,13680.1712757,801740.SL
73,2016-04-28,5989.92494624,801020.SL
73,2016-04-28,6364.29882929,801780.SL
74,2016-04-29,4553.04986045,801110.SL
74,2016-04-29,3525.9563275,801730.SL
74,2016-04-29,4070.26084267,801880.SL
74,2016-04-29,6334.40595941,801140.SL
74,2016-04-29,3083.62165196,801120.SL
75,2016-05-03,4553.04986045,801110.SL
75,2016-05-03,3525.9563275,801730.SL
75,2016-05-03,4070.26084267,801880.SL
75,2016-05-03,6334.40595941,801140.SL
75,2016-05-03,3083.62165196,801120.SL
76,2016-05-04,4553.04986045,801110.SL
76,2016-05-04,3525.9563275,801730.SL
76,2016-05-04,4070.26084267,801880.SL
76,2016-05-04,6334.40595941,801140.SL
76,2016-05-04,3083.62165196,801120.SL
77,2016-05-05,4553.04986045,801110.SL
77,2016-05-05,3525.9563275,801730.SL
77,2016-05-05,4070.26084267,801880.SL
77,2016-05-05,6334.40595941,801140.SL
77,2016-05-05,3083.62165196,801120.SL
78,2016-05-06,4575.38170122,801110.SL
78,2016-05-06,7078.31805006,801080.SL
78,2016-05-06,13335.0224362,801890.SL
78,2016-05-06,4059.42181655,801750.SL
78,2016-05-06,3068.52946862,801120.SL
79,2016-05-09,4575.38170122,801110.SL
79,2016-05-09,7078.31805006,801080.SL
79,2016-05-09,13335.0224362,801890.SL
79,2016-05-09,4059.42181655,801750.SL
79,2016-05-09,3068.52946862,801120.SL
80,2016-05-10,4575.38170122,801110.SL
80,2016-05-10,7078.31805006,801080.SL
80,2016-05-10,13335.0224362,801890.SL
80,2016-05-10,4059.42181655,801750.SL
80,2016-05-10,3068.52946862,801120.SL
81,2016-05-11,4575.38170122,801110.SL
81,2016-05-11,7078.31805006,801080.SL
81,2016-05-11,13335.0224362,801890.SL
81,2016-05-11,4059.42181655,801750.SL
81,2016-05-11,3068.52946862,801120.SL
82,2016-05-12,4575.38170122,801110.SL
82,2016-05-12,7078.31805006,801080.SL
82,2016-05-12,13335.0224362,801890.SL
82,2016-05-12,4059.42181655,801750.SL
82,2016-05-12,3068.52946862,801120.SL
83,2016-05-13,4614.57883893,801110.SL
83,2016-05-13,6489.37689003,801010.SL
83,2016-05-13,3064.66911534,801120.SL
83,2016-05-13,3689.04317287,801210.SL
83,2016-05-13,6488.40845829,801780.SL
84,2016-05-16,4614.57883893,801110.SL
84,2016-05-16,6489.37689003,801010.SL
84,2016-05-16,3064.66911534,801120.SL
84,2016-05-16,3689.04317287,801210.SL
84,2016-05-16,6488.40845829,801780.SL
85,2016-05-17,4614.57883893,801110.SL
85,2016-05-17,6489.37689003,801010.SL
85,2016-05-17,3064.66911534,801120.SL
85,2016-05-17,3689.04317287,801210.SL
85,2016-05-17,6488.40845829,801780.SL
86,2016-05-18,4614.57883893,801110.SL
86,2016-05-18,6489.37689003,801010.SL
86,2016-05-18,3064.66911534,801120.SL
86,2016-05-18,3689.04317287,801210.SL
86,2016-05-18,6488.40845829,801780.SL
87,2016-05-19,4614.57883893,801110.SL
87,2016-05-19,6489.37689003,801010.SL
87,2016-05-19,3064.66911534,801120.SL
87,2016-05-19,3689.04317287,801210.SL
87,2016-05-19,6488.40845829,801780.SL
88,2016-05-20,7274.23502326,801080.SL
88,2016-05-20,14559.325612,801740.SL
88,2016-05-20,4231.96231861,801750.SL
88,2016-05-20,14022.9836702,801890.SL
88,2016-05-20,5971.07610734,801050.SL
89,2016-05-23,7274.23502326,801080.SL
89,2016-05-23,14559.325612,801740.SL
89,2016-05-23,4231.96231861,801750.SL
89,2016-05-23,14022.9836702,801890.SL
89,2016-05-23,5971.07610734,801050.SL
90,2016-05-24,7274.23502326,801080.SL
90,2016-05-24,14559.325612,801740.SL
90,2016-05-24,4231.96231861,801750.SL
90,2016-05-24,14022.9836702,801890.SL
90,2016-05-24,5971.07610734,801050.SL
91,2016-05-25,7274.23502326,801080.SL
91,2016-05-25,14559.325612,801740.SL
91,2016-05-25,4231.96231861,801750.SL
91,2016-05-25,14022.9836702,801890.SL
91,2016-05-25,5971.07610734,801050.SL
92,2016-05-26,7274.23502326,801080.SL
92,2016-05-26,14559.325612,801740.SL
92,2016-05-26,4231.96231861,801750.SL
92,2016-05-26,14022.9836702,801890.SL
92,2016-05-26,5971.07610734,801050.SL
93,2016-05-27,4614.80244031,801110.SL
93,2016-05-27,7085.61549199,801080.SL
93,2016-05-27,13899.2167791,801890.SL
93,2016-05-27,7886.62192323,801770.SL
93,2016-05-27,4239.14725314,801880.SL
94,2016-05-30,4614.80244031,801110.SL
94,2016-05-30,7085.61549199,801080.SL
94,2016-05-30,13899.2167791,801890.SL
94,2016-05-30,7886.62192323,801770.SL
94,2016-05-30,4239.14725314,801880.SL
95,2016-05-31,4614.80244031,801110.SL
95,2016-05-31,7085.61549199,801080.SL
95,2016-05-31,13899.2167791,801890.SL
95,2016-05-31,7886.62192323,801770.SL
95,2016-05-31,4239.14725314,801880.SL
96,2016-06-01,4614.80244031,801110.SL
96,2016-06-01,7085.61549199,801080.SL
96,2016-06-01,13899.2167791,801890.SL
96,2016-06-01,7886.62192323,801770.SL
96,2016-06-01,4239.14725314,801880.SL
97,2016-06-02,4614.80244031,801110.SL
97,2016-06-02,7085.61549199,801080.SL
97,2016-06-02,13899.2167791,801890.SL
97,2016-06-02,7886.62192323,801770.SL
97,2016-06-02,4239.14725314,801880.SL
98,2016-06-03,6586.57392771,801080.SL
98,2016-06-03,7447.56911344,801770.SL
98,2016-06-03,3888.70525559,801750.SL
98,2016-06-03,12203.828341,801790.SL
98,2016-06-03,2898.22309942,801120.SL
99,2016-06-06,6586.57392771,801080.SL
99,2016-06-06,7447.56911344,801770.SL
99,2016-06-06,3888.70525559,801750.SL
99,2016-06-06,12203.828341,801790.SL
99,2016-06-06,2898.22309942,801120.SL
100,2016-06-07,6586.57392771,801080.SL
100,2016-06-07,7447.56911344,801770.SL
100,2016-06-07,3888.70525559,801750.SL
100,2016-06-07,12203.828341,801790.SL
100,2016-06-07,2898.22309942,801120.SL
101,2016-06-08,6586.57392771,801080.SL
101,2016-06-08,7447.56911344,801770.SL
101,2016-06-08,3888.70525559,801750.SL
101,2016-06-08,12203.828341,801790.SL
101,2016-06-08,2898.22309942,801120.SL
102,2016-06-13,6586.57392771,801080.SL
102,2016-06-13,7447.56911344,801770.SL
102,2016-06-13,3888.70525559,801750.SL
102,2016-06-13,12203.828341,801790.SL
102,2016-06-13,2898.22309942,801120.SL
103,2016-06-14,6586.57392771,801080.SL
103,2016-06-14,7447.56911344,801770.SL
103,2016-06-14,3888.70525559,801750.SL
103,2016-06-14,12203.828341,801790.SL
103,2016-06-14,2898.22309942,801120.SL
104,2016-06-15,6586.57392771,801080.SL
104,2016-06-15,7447.56911344,801770.SL
104,2016-06-15,3888.70525559,801750.SL
104,2016-06-15,12203.828341,801790.SL
104,2016-06-15,2898.22309942,801120.SL
105,2016-06-16,6586.57392771,801080.SL
105,2016-06-16,7447.56911344,801770.SL
105,2016-06-16,3888.70525559,801750.SL
105,2016-06-16,12203.828341,801790.SL
105,2016-06-16,2898.22309942,801120.SL
106,2016-06-17,3996.96230865,801880.SL
106,2016-06-17,13816.1621465,801740.SL
106,2016-06-17,6391.71633563,801140.SL
106,2016-06-17,13161.1850331,801890.SL
106,2016-06-17,5447.35000041,801050.SL
107,2016-06-20,3996.96230865,801880.SL
107,2016-06-20,13816.1621465,801740.SL
107,2016-06-20,6391.71633563,801140.SL
107,2016-06-20,13161.1850331,801890.SL
107,2016-06-20,5447.35000041,801050.SL
108,2016-06-21,3996.96230865,801880.SL
108,2016-06-21,13816.1621465,801740.SL
108,2016-06-21,6391.71633563,801140.SL
108,2016-06-21,13161.1850331,801890.SL
108,2016-06-21,5447.35000041,801050.SL
109,2016-06-22,3996.96230865,801880.SL
109,2016-06-22,13816.1621465,801740.SL
109,2016-06-22,6391.71633563,801140.SL
109,2016-06-22,13161.1850331,801890.SL
109,2016-06-22,5447.35000041,801050.SL
110,2016-06-23,3996.96230865,801880.SL
110,2016-06-23,13816.1621465,801740.SL
110,2016-06-23,6391.71633563,801140.SL
110,2016-06-23,13161.1850331,801890.SL
110,2016-06-23,5447.35000041,801050.SL
111,2016-06-24,6551.57729223,801020.SL
111,2016-06-24,3932.51025894,801750.SL
111,2016-06-24,13180.5270893,801890.SL
111,2016-06-24,7399.9526403,801770.SL
111,2016-06-24,6442.8630795,801080.SL
112,2016-06-27,6551.57729223,801020.SL
112,2016-06-27,3932.51025894,801750.SL
112,2016-06-27,13180.5270893,801890.SL
112,2016-06-27,7399.9526403,801770.SL
112,2016-06-27,6442.8630795,801080.SL
113,2016-06-28,6551.57729223,801020.SL
113,2016-06-28,3932.51025894,801750.SL
113,2016-06-28,13180.5270893,801890.SL
113,2016-06-28,7399.9526403,801770.SL
113,2016-06-28,6442.8630795,801080.SL
114,2016-06-29,6551.57729223,801020.SL
114,2016-06-29,3932.51025894,801750.SL
114,2016-06-29,13180.5270893,801890.SL
114,2016-06-29,7399.9526403,801770.SL
114,2016-06-29,6442.8630795,801080.SL
115,2016-06-30,6551.57729223,801020.SL
115,2016-06-30,3932.51025894,801750.SL
115,2016-06-30,13180.5270893,801890.SL
115,2016-06-30,7399.9526403,801770.SL
115,2016-06-30,6442.8630795,801080.SL
116,2016-07-01,3767.20908199,801750.SL
116,2016-07-01,12714.4773396,801890.SL
116,2016-07-01,12905.1407628,801740.SL
116,2016-07-01,15149.1050666,801760.SL
116,2016-07-01,6176.7667097,801140.SL
117,2016-07-04,3767.20908199,801750.SL
117,2016-07-04,12714.4773396,801890.SL
117,2016-07-04,12905.1407628,801740.SL
117,2016-07-04,15149.1050666,801760.SL
117,2016-07-04,6176.7667097,801140.SL
118,2016-07-05,3767.20908199,801750.SL
118,2016-07-05,12714.4773396,801890.SL
118,2016-07-05,12905.1407628,801740.SL
118,2016-07-05,15149.1050666,801760.SL
118,2016-07-05,6176.7667097,801140.SL
119,2016-07-06,3767.20908199,801750.SL
119,2016-07-06,12714.4773396,801890.SL
119,2016-07-06,12905.1407628,801740.SL
119,2016-07-06,15149.1050666,801760.SL
119,2016-07-06,6176.7667097,801140.SL
120,2016-07-07,3767.20908199,801750.SL
120,2016-07-07,12714.4773396,801890.SL
120,2016-07-07,12905.1407628,801740.SL
120,2016-07-07,15149.1050666,801760.SL
120,2016-07-07,6176.7667097,801140.SL
121,2016-07-08,7558.80752253,801720.SL
121,2016-07-08,2698.46174188,801120.SL
121,2016-07-08,11955.4301564,801740.SL
121,2016-07-08,6035.40367798,801010.SL
121,2016-07-08,5049.66343993,801050.SL
122,2016-07-11,7558.80752253,801720.SL
122,2016-07-11,2698.46174188,801120.SL
122,2016-07-11,11955.4301564,801740.SL
122,2016-07-11,6035.40367798,801010.SL
122,2016-07-11,5049.66343993,801050.SL
123,2016-07-12,7558.80752253,801720.SL
123,2016-07-12,2698.46174188,801120.SL
123,2016-07-12,11955.4301564,801740.SL
123,2016-07-12,6035.40367798,801010.SL
123,2016-07-12,5049.66343993,801050.SL
124,2016-07-13,7558.80752253,801720.SL
124,2016-07-13,2698.46174188,801120.SL
124,2016-07-13,11955.4301564,801740.SL
124,2016-07-13,6035.40367798,801010.SL
124,2016-07-13,5049.66343993,801050.SL
125,2016-07-14,7558.80752253,801720.SL
125,2016-07-14,2698.46174188,801120.SL
125,2016-07-14,11955.4301564,801740.SL
125,2016-07-14,6035.40367798,801010.SL
125,2016-07-14,5049.66343993,801050.SL
126,2016-07-15,5943.92501144,801020.SL
126,2016-07-15,3683.82469415,801750.SL
126,2016-07-15,6026.87383041,801230.SL
126,2016-07-15,6869.40572771,801770.SL
126,2016-07-15,14623.5175409,801760.SL
127,2016-07-18,5943.92501144,801020.SL
