stock_code,trading_day,holding_profit
300157.SZ,2013-07-10,1.07393407819
300323.SZ,2013-07-10,1.07007296659
000563.SZ,2013-07-11,0.918181769018
002415.SZ,2013-07-15,1.12475697427
002527.SZ,2013-07-15,1.07706255781
300285.SZ,2013-09-18,1.01873622066
002224.SZ,2013-09-23,1.00677973563
002444.SZ,2013-09-26,0.956354326752
600187.SH,2013-10-09,1.06759448617
002303.SZ,2013-10-11,1.0
600187.SH,2013-10-14,1.08416841488
002440.SZ,2013-10-28,1.01338025812
002303.SZ,2013-10-30,1.01742155967
600578.SH,2013-10-30,0.941314641341
000612.SZ,2013-12-03,1.01413428346
300181.SZ,2014-03-05,0.971251527623
300181.SZ,2014-03-06,0.967655749964
002198.SZ,2014-04-04,1.10081752853
300263.SZ,2014-04-04,1.00463916675
002492.SZ,2014-04-08,1.06421050306
300014.SZ,2014-04-09,0.992998789454
002401.SZ,2014-05-12,1.00561796863
002474.SZ,2014-05-12,1.05882347121
002486.SZ,2014-05-12,1.02769230119
600206.SH,2014-05-12,0.917175179301
300095.SZ,2014-05-14,0.981818274047
300121.SZ,2014-05-14,0.950684957874
300370.SZ,2014-05-14,1.07806696781
300341.SZ,2014-05-15,0.915577928408
300370.SZ,2014-05-15,1.01569859954
600396.SH,2014-05-16,0.882882867437
300033.SZ,2014-05-19,1.02835831542
300112.SZ,2014-05-19,1.08144192186
300066.SZ,2014-05-20,1.03019532033
002439.SZ,2014-05-21,1.1993651283
300145.SZ,2014-05-21,1.03674701605
002532.SZ,2014-05-22,0.925595290954
300248.SZ,2014-05-22,1.14385972592
002699.SZ,2014-05-23,1.03603076417
300076.SZ,2014-05-23,1.01865672077
300205.SZ,2014-05-23,1.00212332631
300315.SZ,2014-05-23,0.985690697614
300357.SZ,2014-05-23,1.01661951221
600048.SH,2014-05-23,0.958579778774
300149.SZ,2014-05-26,0.992867337511
600633.SH,2014-05-26,0.971202403676
600982.SH,2014-05-26,0.98144706135
002700.SZ,2014-05-27,1.28579150953
002227.SZ,2014-05-28,0.997310459745
300075.SZ,2014-05-28,1.03410309034
300331.SZ,2014-05-29,1.00777116756
000413.SZ,2014-05-30,1.02357327555
002057.SZ,2014-05-30,0.988372134576
002227.SZ,2014-05-30,1.01326261695
300058.SZ,2014-06-03,0.974558233651
300058.SZ,2014-06-05,0.989594169404
000413.SZ,2014-06-10,0.912048190158
300001.SZ,2014-06-10,1.09504797139
002286.SZ,2014-06-12,1.02100846082
002303.SZ,2014-06-13,0.999101617208
002565.SZ,2014-06-13,1.0
002081.SZ,2014-06-17,1.07486206677
300326.SZ,2014-06-20,1.08152496377
002049.SZ,2014-06-23,1.02651020339
300034.SZ,2014-06-23,1.06675392869
300182.SZ,2014-06-23,1.12368413156
600687.SH,2014-06-26,1.12154704401
002116.SZ,2014-06-27,1.00934578002
603000.SH,2014-06-27,0.953356409463
002686.SZ,2014-06-30,0.999999961598
600056.SH,2014-06-30,1.01505171063
600675.SH,2014-06-30,0.97319579553
600517.SH,2014-07-02,0.950327954312
002377.SZ,2014-07-08,1.03624365657
002460.SZ,2014-07-08,0.955015532053
300155.SZ,2014-07-14,0.915548583561
002591.SZ,2014-07-30,1.11330715442
600787.SH,2014-08-21,0.95759728601
002574.SZ,2014-09-01,1.02030005893
002595.SZ,2014-09-03,1.13879001072
002595.SZ,2014-09-04,1.0580523974
002605.SZ,2014-09-16,1.04166664215
601377.SH,2014-09-24,0.988976394147
000861.SZ,2014-09-25,1.28156756207
002345.SZ,2014-09-26,1.03411514235
300096.SZ,2014-09-29,0.952503182555
300342.SZ,2014-10-28,1.04818521701
600109.SH,2014-10-28,1.09479872749
002634.SZ,2014-12-31,0.9592593112
002337.SZ,2015-03-09,1.14649712419
002245.SZ,2015-03-20,1.22842055658
600656.SH,2015-04-10,1.04181825548
002268.SZ,2015-04-17,1.12548155086
002559.SZ,2015-04-21,0.959309436544
002658.SZ,2015-04-21,1.03425205654
300139.SZ,2015-04-21,0.958726399123
300238.SZ,2015-04-21,1.01925836419
300406.SZ,2015-04-21,0.960734964043
002559.SZ,2015-04-22,0.943768108758
300365.SZ,2015-04-22,0.890545707446
300406.SZ,2015-04-22,0.902538331906
300395.SZ,2015-04-23,0.909016258276
300178.SZ,2015-04-24,0.886445704202
002597.SZ,2015-04-27,0.850329030236
300207.SZ,2015-04-29,1.33664916611
002700.SZ,2015-04-30,0.957572265639
300043.SZ,2015-04-30,1.26066652533
002665.SZ,2015-05-04,1.08799700197
300207.SZ,2015-05-04,1.35839606927
002334.SZ,2015-05-05,1.10820887426
600673.SH,2015-05-07,1.04707228642
000753.SZ,2015-05-08,1.45746170275
002023.SZ,2015-05-08,1.11941968394
002402.SZ,2015-05-08,1.49813266787
002410.SZ,2015-05-08,1.29476050415
002452.SZ,2015-05-08,1.10364665891
002580.SZ,2015-05-08,1.27172711339
002588.SZ,2015-05-08,1.11334550766
002615.SZ,2015-05-08,1.41253556396
002687.SZ,2015-05-08,1.27568044836
002702.SZ,2015-05-08,1.34373348604
300019.SZ,2015-05-08,1.13645480781
300108.SZ,2015-05-08,1.26358883232
300283.SZ,2015-05-08,1.29886928819
300313.SZ,2015-05-08,1.31845884166
300370.SZ,2015-05-08,1.23686513757
601012.SH,2015-05-08,1.1083744009
000656.SZ,2015-05-11,1.07954546769
002023.SZ,2015-05-11,1.11688305788
002497.SZ,2015-05-11,1.08039643964
002725.SZ,2015-05-11,1.10536783031
300019.SZ,2015-05-11,1.07288450306
300384.SZ,2015-05-11,1.28618298734
300389.SZ,2015-05-11,1.141160973
600111.SH,2015-05-11,1.07643332041
600673.SH,2015-05-11,1.03712029797
601012.SH,2015-05-11,1.0642361707
002023.SZ,2015-05-12,1.17778876334
002497.SZ,2015-05-12,1.0966429171
300401.SZ,2015-05-12,1.29703379067
603188.SH,2015-05-12,1.04735220964
600673.SH,2015-05-13,1.04569044887
601700.SH,2015-05-13,1.08074946538
300375.SZ,2015-05-14,1.04202859688
002214.SZ,2015-05-18,1.24924220736
002269.SZ,2015-05-18,1.26170267838
002327.SZ,2015-05-18,1.51065584884
002516.SZ,2015-05-18,1.32830188599
300347.SZ,2015-05-20,0.91977173623
002378.SZ,2015-05-21,1.23248085367
300135.SZ,2015-05-21,0.976886344117
600401.SH,2015-05-28,0.907272695553
300102.SZ,2015-06-01,1.01551476368
002737.SZ,2015-06-11,0.76731174962
300159.SZ,2015-06-11,0.705996781275
002714.SZ,2015-06-12,0.985614223644
600280.SH,2015-06-12,0.818059476719
600399.SH,2015-06-15,0.802760268071
002737.SZ,2015-06-17,0.773318719317
603168.SH,2015-06-17,0.775805728507
300183.SZ,2015-06-23,0.791844376855
601231.SH,2015-06-23,0.634730498138
603168.SH,2015-06-23,0.931449518771
002175.SZ,2015-06-24,0.737133736683
300001.SZ,2015-06-24,1.10892743515
300382.SZ,2015-06-24,0.984379595811
601258.SH,2015-06-24,0.608567161428
601567.SH,2015-06-24,0.961614590569
000541.SZ,2015-06-30,0.869040529741
000546.SZ,2015-06-30,0.608547031676
000576.SZ,2015-06-30,0.896863583337
000816.SZ,2015-06-30,0.708333130462
000831.SZ,2015-06-30,0.656477474136
002072.SZ,2015-06-30,0.732441794943
002167.SZ,2015-06-30,0.744054910433
002197.SZ,2015-06-30,0.902228614901
002362.SZ,2015-06-30,0.802133484071
002579.SZ,2015-06-30,0.810282804408
002609.SZ,2015-06-30,0.9001524
002626.SZ,2015-06-30,0.656691107883
002672.SZ,2015-06-30,0.813238864888
002681.SZ,2015-06-30,1.11981097855
002684.SZ,2015-06-30,0.810261469841
300171.SZ,2015-06-30,0.917408405579
300300.SZ,2015-06-30,1.0493099668
300324.SZ,2015-06-30,0.891498153178
300326.SZ,2015-06-30,0.750448766079
300372.SZ,2015-06-30,0.815910547122
300374.SZ,2015-06-30,1.22197743018
600112.SH,2015-06-30,0.81446131667
600280.SH,2015-06-30,0.857966873132
600399.SH,2015-06-30,0.6131756986
600577.SH,2015-06-30,0.754864020256
600606.SH,2015-06-30,0.722220946343
600637.SH,2015-06-30,0.860839703548
600674.SH,2015-06-30,0.870414899517
601258.SH,2015-06-30,0.70146520634
601700.SH,2015-06-30,0.871624859827
603128.SH,2015-06-30,0.818481788978
002687.SZ,2015-08-26,0.949397471703
300460.SZ,2015-08-26,1.03878355529
300471.SZ,2015-08-26,1.03416823239
600741.SH,2015-08-26,1.14943501463
601328.SH,2015-08-26,1.32953511966
601336.SH,2015-08-26,1.18092860302
601818.SH,2015-08-26,1.19252880372
603988.SH,2015-08-26,1.16812493796
603989.SH,2015-08-26,1.00691370355
000166.SZ,2015-08-27,1.02745511226
000338.SZ,2015-08-27,1.15686275549
000539.SZ,2015-08-27,1.32636573704
000600.SZ,2015-08-27,1.08510623337
000612.SZ,2015-08-27,1.1278459161
000681.SZ,2015-08-27,1.18834558249
000685.SZ,2015-08-27,1.12175476558
000728.SZ,2015-08-27,1.12025325397
000801.SZ,2015-08-27,1.32550435013
000951.SZ,2015-08-27,1.14795154457
002048.SZ,2015-08-27,1.09714290583
002131.SZ,2015-08-27,1.25244297185
002340.SZ,2015-08-27,1.15628196153
002378.SZ,2015-08-27,1.01762109208
002641.SZ,2015-08-27,1.1905863034
002644.SZ,2015-08-27,1.06164837787
300104.SZ,2015-08-27,1.14031236416
300148.SZ,2015-08-27,1.12834971538
300165.SZ,2015-08-27,1.21096472827
300234.SZ,2015-08-27,1.18892509887
300320.SZ,2015-08-27,1.09796893736
300414.SZ,2015-08-27,1.01476389181
300424.SZ,2015-08-27,1.14928286039
600109.SH,2015-08-27,1.11064549775
600188.SH,2015-08-27,1.23412207774
600198.SH,2015-08-27,1.34759173577
600300.SH,2015-08-27,1.08211684361
600409.SH,2015-08-27,1.13218418281
600516.SH,2015-08-27,1.08411218911
600562.SH,2015-08-27,1.28614809777
600812.SH,2015-08-27,1.0138674279
600825.SH,2015-08-27,1.14721679001
601777.SH,2015-08-27,1.22802562132
601886.SH,2015-08-27,1.06607906099
603611.SH,2015-08-27,1.18430348178
603869.SH,2015-08-27,1.05623354336
000338.SZ,2015-08-28,1.03883486995
002131.SZ,2015-09-07,1.243333322
300144.SZ,2015-09-07,1.13646418156
300228.SZ,2015-09-07,1.21720545039
603338.SH,2015-09-07,1.04871164161
000565.SZ,2015-09-08,0.980198147222
002330.SZ,2015-09-08,1.331361236
600217.SH,2015-09-08,0.947611830194
600715.SH,2015-09-08,1.06859996619
600481.SH,2015-09-09,0.930470232996
603338.SH,2015-09-09,1.00129937627
000560.SZ,2015-09-11,0.927648549528
600310.SH,2015-09-14,0.906202078779
002750.SZ,2015-09-16,1.03568594815
300387.SZ,2015-09-16,1.00794550679
600252.SH,2015-09-16,0.914858211167
600310.SH,2015-09-16,0.946198836568
603077.SH,2015-09-16,0.950690426752
300079.SZ,2015-09-18,1.0107817493
000671.SZ,2015-09-21,0.977701627703
002750.SZ,2015-09-21,1.03983198098
600252.SH,2015-09-21,0.858864059149
600485.SH,2015-09-21,1.00653598737
603077.SH,2015-09-21,0.947474848063
603968.SH,2015-09-21,0.989825474204
002512.SZ,2015-09-22,1.0
000425.SZ,2015-09-23,0.901878935112
002698.SZ,2015-09-24,1.17883177722
600687.SH,2015-09-25,1.18309853446
603309.SH,2015-09-25,0.917671857214
000008.SZ,2015-09-28,1.34319515274
002493.SZ,2015-09-28,1.3186346818
002563.SZ,2015-10-08,1.10566028087
002568.SZ,2015-10-08,1.05390211876
600816.SH,2015-10-08,1.18712669816
300182.SZ,2015-10-12,1.01830548785
300345.SZ,2015-10-12,1.04907971194
601126.SH,2015-10-12,0.925510894851
601929.SH,2015-10-12,0.943801592546
601633.SH,2015-10-13,0.887035624163
002424.SZ,2015-10-22,1.04439654393
002547.SZ,2015-10-22,0.967773460252
300337.SZ,2015-11-04,1.0260046945
600086.SH,2015-11-04,1.068879628
603939.SH,2015-11-06,0.975667949331
603993.SH,2015-11-13,1.09255489049
300219.SZ,2015-11-16,1.26096179528
300418.SZ,2015-11-16,1.48628768332
600730.SH,2015-11-20,1.06404431806
600719.SH,2015-12-01,0.961201439042
300189.SZ,2016-01-06,0.926369815791
600582.SH,2016-01-06,0.844690953671
002329.SZ,2016-01-12,1.1520890905
002439.SZ,2016-01-12,1.04928051057
300140.SZ,2016-01-12,0.948156674682
600191.SH,2016-01-12,1.03501684636
601199.SH,2016-01-12,1.01183022663
000156.SZ,2016-01-14,0.976785667637
000790.SZ,2016-01-14,1.01456318806
002105.SZ,2016-01-14,1.01017813863
002217.SZ,2016-01-14,1.07606828975
300010.SZ,2016-01-14,0.925597854773
300135.SZ,2016-01-14,1.00877202137
600158.SH,2016-01-14,1.01245542919
600565.SH,2016-01-14,1.02186649229
600634.SH,2016-01-14,1.01307185736
600735.SH,2016-01-14,0.988726754735
600751.SH,2016-01-14,1.02407690813
603008.SH,2016-01-14,1.15050384594
000605.SZ,2016-01-25,0.915897953423
000564.SZ,2016-01-29,1.2264367811
600562.SH,2016-03-18,1.04782193004
600531.SH,2016-03-21,1.17531714751
600400.SH,2016-03-29,0.906191369716
600116.SH,2016-04-18,0.802218126857
002727.SZ,2016-04-22,1.02481620795
603019.SH,2016-04-25,1.0830335162
000673.SZ,2016-04-27,0.80272546724
002091.SZ,2016-04-27,1.06410257187
002323.SZ,2016-04-28,0.992953270184
002601.SZ,2016-04-28,0.882845182244
002062.SZ,2016-05-03,0.904201719359
002151.SZ,2016-05-03,0.921726432923
002236.SZ,2016-05-03,0.926946843612
300044.SZ,2016-05-03,0.847712431443
300249.SZ,2016-05-03,0.90350424126
300256.SZ,2016-05-03,0.858131490077
300277.SZ,2016-05-03,1.02962484428
300328.SZ,2016-05-03,0.868641236164
300485.SZ,2016-05-03,0.887532388515
603019.SH,2016-05-03,0.935820138723
002323.SZ,2016-05-05,0.84990724503
002584.SZ,2016-05-05,0.815231829339
002601.SZ,2016-05-05,0.831125906574
002637.SZ,2016-05-05,0.820849536795
300247.SZ,2016-05-05,0.824580900416
300256.SZ,2016-05-05,0.832642900164
300386.SZ,2016-05-05,0.798455900734
300406.SZ,2016-05-05,0.870535740068
002085.SZ,2016-05-06,0.901694906029
600845.SH,2016-05-09,0.799435011329
600298.SH,2016-05-10,0.996782483728
002385.SZ,2016-05-11,1.01452780743
002056.SZ,2016-05-12,1.13537458544
002407.SZ,2016-05-12,0.917494035678
002279.SZ,2016-05-13,0.95860348445
002509.SZ,2016-05-13,1.25723865582
300267.SZ,2016-05-13,1.01683032055
000795.SZ,2016-05-16,1.14596245294
002158.SZ,2016-05-16,0.980099469863
002484.SZ,2016-05-16,1.07627133713
300416.SZ,2016-05-16,0.970609619746
002019.SZ,2016-05-17,0.930287061925
300435.SZ,2016-05-17,0.878787924743
603778.SH,2016-05-17,1.00197172941
002153.SZ,2016-05-19,0.982463160771
300217.SZ,2016-05-20,0.995633216602
600335.SH,2016-05-20,1.04713804067
603588.SH,2016-05-20,1.02890603076
002688.SZ,2016-05-23,1.00429645217
300012.SZ,2016-05-23,1.0467727111
300358.SZ,2016-05-23,1.02882606063
300427.SZ,2016-05-23,1.14927118124
603108.SH,2016-05-23,0.977122817796
603111.SH,2016-05-23,1.03819160437
603703.SH,2016-05-23,0.968584562262
300352.SZ,2016-05-25,0.997734971651
002407.SZ,2016-05-26,1.03899507333
002656.SZ,2016-05-26,1.13136545646
300417.SZ,2016-05-26,1.05466737385
600693.SH,2016-05-26,1.04109547384
300114.SZ,2016-05-27,1.27241872617
300342.SZ,2016-05-27,1.04547136165
603006.SH,2016-05-27,1.02562042042
000035.SZ,2016-05-30,1.02526001507
000516.SZ,2016-05-31,0.937190056022
000566.SZ,2016-05-31,0.937618162144
002124.SZ,2016-05-31,0.97456757045
002152.SZ,2016-05-31,1.05679010788
002183.SZ,2016-05-31,0.960240064996
002221.SZ,2016-05-31,0.981500510302
002228.SZ,2016-05-31,0.928057555147
002333.SZ,2016-05-31,0.967611378268
002418.SZ,2016-05-31,1.02960098932
002466.SZ,2016-05-31,0.978651830819
002593.SZ,2016-05-31,0.935664266448
002618.SZ,2016-05-31,0.969211251069
002632.SZ,2016-05-31,0.929464343127
002681.SZ,2016-05-31,0.998017367769
002767.SZ,2016-05-31,1.01524844205
002786.SZ,2016-05-31,1.19205345195
300006.SZ,2016-05-31,0.964718881884
300012.SZ,2016-05-31,0.987155920076
300050.SZ,2016-05-31,0.928882437922
300066.SZ,2016-05-31,0.942339359184
300070.SZ,2016-05-31,0.928571422202
300089.SZ,2016-05-31,1.10710710935
300091.SZ,2016-05-31,1.00625481302
300099.SZ,2016-05-31,0.889800719447
300156.SZ,2016-05-31,1.02040811954
300232.SZ,2016-05-31,1.04222517307
300239.SZ,2016-05-31,1.0628204857
300251.SZ,2016-05-31,0.913621325518
300355.SZ,2016-05-31,0.945427826893
300370.SZ,2016-05-31,0.973461941451
300435.SZ,2016-05-31,1.08080803712
300446.SZ,2016-05-31,1.04290191316
600008.SH,2016-05-31,0.945000028879
600271.SH,2016-05-31,0.902728417371
600279.SH,2016-05-31,0.925104018576
600537.SH,2016-05-31,0.962912126351
603108.SH,2016-05-31,0.945945964559
603566.SH,2016-05-31,0.906856478613
002340.SZ,2016-06-01,1.15155603568
300440.SZ,2016-06-01,0.99874775866
002086.SZ,2016-06-02,0.915555495598
002550.SZ,2016-06-02,0.946784902265
300091.SZ,2016-06-02,0.974814809577
603456.SH,2016-06-03,0.898225269773
300113.SZ,2016-06-06,0.960560251889
002466.SZ,2016-06-08,0.96252686361
002361.SZ,2016-06-14,1.02824854148
300389.SZ,2016-06-14,0.983870924129
000592.SZ,2016-06-15,0.956193272073
000961.SZ,2016-06-15,0.784256517302
002466.SZ,2016-06-15,0.958830190861
002758.SZ,2016-06-15,0.956172472898
300083.SZ,2016-06-15,0.973130830709
300250.SZ,2016-06-15,1.08713548424
603315.SH,2016-06-15,0.951111081585
002013.SZ,2016-06-17,1.05091491122
002399.SZ,2016-06-17,1.003444333
300448.SZ,2016-06-17,0.988154172494
300463.SZ,2016-06-17,1.02040815728
600305.SH,2016-06-21,1.01587301083
603598.SH,2016-06-21,0.942398053932
000018.SZ,2016-06-22,1.100362
300263.SZ,2016-06-22,1.02141526086
300311.SZ,2016-06-23,1.01056500686
600559.SH,2016-06-24,1.09194394535
002642.SZ,2016-06-27,1.04126122758
300318.SZ,2016-06-27,1.0460732534
300479.SZ,2016-06-27,0.974047555975
300496.SZ,2016-06-27,0.952598581921
600055.SH,2016-06-27,1.01379311416
603023.SH,2016-06-27,0.984549885125
601789.SH,2016-06-28,1.05584640818
002460.SZ,2016-06-29,1.08691852718
002554.SZ,2016-06-29,1.02932967146
600620.SH,2016-06-29,0.993470187945
603318.SH,2016-06-29,0.884555325387
600559.SH,2016-06-30,1.19115191694
000716.SZ,2016-07-01,1.02118636392
000615.SZ,2016-07-06,1.11746358912
002638.SZ,2016-07-06,1.07555551593
601992.SH,2016-07-06,0.997578640112
600522.SH,2016-07-08,1.16241066076
002769.SZ,2016-07-13,0.933629640656
300420.SZ,2016-07-13,1.07227526399
002310.SZ,2016-07-21,1.00360360654
002310.SZ,2016-07-22,1.024200572
300450.SZ,2016-07-22,0.749892939999
002310.SZ,2016-07-25,0.967558874942
601388.SH,2016-07-26,0.844240813583
603616.SH,2016-07-27,0.845682777617
603227.SH,2016-07-28,0.857142888831
000839.SZ,2016-08-02,1.17458563766
300372.SZ,2016-08-09,1.00711739682
002113.SZ,2016-09-13,0.877343693445
300325.SZ,2016-09-20,0.89834823232
002141.SZ,2016-10-28,1.09409204786
300465.SZ,2016-10-28,1.02139036188
002436.SZ,2016-11-09,1.12547996769
600777.SH,2016-12-28,0.949519289188
300234.SZ,2017-01-17,0.961111104005
600816.SH,2017-03-10,0.946532886706
002277.SZ,2017-03-28,0.918781470128
002836.SZ,2017-04-14,0.779598232877
000912.SZ,2017-04-18,0.982100096793
300376.SZ,2017-04-19,1.01998003737
000711.SZ,2017-04-20,1.05359464945
300072.SZ,2017-04-20,0.994243791048
300562.SZ,2017-04-21,1.29214598986
300562.SZ,2017-04-24,1.14962330013
300116.SZ,2017-04-25,0.957425711468
300403.SZ,2017-04-25,1.03224249358
300493.SZ,2017-04-26,0.986842163122
002281.SZ,2017-04-27,1.01153294486
002503.SZ,2017-04-27,0.999999952695
002706.SZ,2017-04-28,0.951863228216
300491.SZ,2017-04-28,1.02447876236
002572.SZ,2017-05-02,1.02185788442
002702.SZ,2017-05-02,0.90715877331
300491.SZ,2017-05-02,0.952795601599
300443.SZ,2017-05-03,0.822998864896
603600.SH,2017-05-03,0.91829888994
603859.SH,2017-05-03,0.995660605965
300495.SZ,2017-05-04,0.87535729677
603239.SH,2017-05-09,0.92209368157
002108.SZ,2017-06-13,1.00000003608
002676.SZ,2017-06-13,1.13606344298
300549.SZ,2017-06-13,0.991352543693
603066.SH,2017-06-13,0.985313707155
300285.SZ,2017-06-14,1.03703701392
002131.SZ,2017-06-15,0.934604863363
002808.SZ,2017-06-15,0.954358949757
300230.SZ,2017-06-15,1.0697247706
300377.SZ,2017-06-15,0.914910214368
603085.SH,2017-06-15,1.05323191396
600892.SH,2017-06-16,0.866435989845
603085.SH,2017-06-20,1.01221492155
000033.SZ,2017-06-22,1.05714275353
300266.SZ,2017-06-22,1.13089396856
300266.SZ,2017-06-23,1.04347816427
300415.SZ,2017-06-23,1.10583935685
603033.SH,2017-06-23,0.959548830215
000033.SZ,2017-06-26,1.19852900169
600552.SH,2017-06-26,0.997439205297
300425.SZ,2017-06-27,0.93537417153
002239.SZ,2017-07-03,0.955654043034
603077.SH,2017-07-05,0.946938638325
002366.SZ,2017-07-06,0.944737892104
300581.SZ,2017-07-07,0.766348875486
603808.SH,2017-07-07,0.879171920184
002142.SZ,2017-07-11,1.06649111789
300607.SZ,2017-07-12,0.933160590929
002711.SZ,2017-07-17,1.02469136337
002280.SZ,2017-07-18,1.08333334523
603997.SH,2017-07-20,0.97290433409
002065.SZ,2017-07-27,0.98525075
002859.SZ,2017-09-18,0.907277102203
300424.SZ,2017-09-22,0.98005799947
603388.SH,2017-10-10,0.935761773208
603579.SH,2017-10-10,0.955898927855
002845.SZ,2017-10-13,0.965635707239
300571.SZ,2017-10-17,1.16807706099
002846.SZ,2017-12-06,1.07489766037
300192.SZ,2018-02-07,1.0520548037
300223.SZ,2018-02-07,1.09854334736
300404.SZ,2018-02-07,1.0662557336
300604.SZ,2018-02-07,1.12687987113
603703.SH,2018-02-07,1.02342339981
600074.SH,2018-02-08,0.891472865199
600289.SH,2018-02-08,1.09401713141
002799.SZ,2018-02-12,1.07068280471
000593.SZ,2018-02-14,1.06927708197
002856.SZ,2018-02-22,1.05315995755
002879.SZ,2018-02-22,1.09523805136
600074.SH,2018-02-22,1.00446424875
300476.SZ,2018-03-26,0.984687130854
600179.SH,2018-03-30,1.03975536829
300618.SZ,2018-04-10,0.824460350996
002212.SZ,2018-04-18,0.996655496584
002745.SZ,2018-04-18,0.90068159176
002717.SZ,2018-04-24,1.06712957951
002737.SZ,2018-04-24,1.0990610891
300357.SZ,2018-04-24,1.09788056489
300365.SZ,2018-04-24,1.0514280251
300143.SZ,2018-04-25,0.984727786737
603716.SH,2018-04-25,0.97299377086
002717.SZ,2018-05-02,1.00447766429
300143.SZ,2018-05-02,0.994666715405
300511.SZ,2018-05-02,0.979899571928
300740.SZ,2018-05-02,1.03276040491
002860.SZ,2018-05-03,0.991289828821
300130.SZ,2018-05-03,1.04564033852
300677.SZ,2018-05-04,0.942382845043
002427.SZ,2018-05-08,1.16348765964
300639.SZ,2018-05-10,0.904761891358
002230.SZ,2018-05-14,0.974212006434
002461.SZ,2018-05-15,1.01970443443
300241.SZ,2018-05-15,0.934426173784
603306.SH,2018-05-18,0.930653257294
002604.SZ,2018-05-21,0.943661981855
002798.SZ,2018-05-21,0.881069207412
300739.SZ,2018-05-23,0.811709320781
002622.SZ,2018-05-24,0.880136945717
002691.SZ,2018-05-28,1.23849532746
300299.SZ,2018-05-31,0.960151763724
300716.SZ,2018-05-31,1.05558642769
600167.SH,2018-05-31,0.934931564429
600419.SH,2018-05-31,0.940546943556
