2,20,0,-546.0
2,21,0,-310.0
2,22,0,-247.0
2,23,0,89.0
2,24,0,-161.0
2,25,0,39.0
2,26,0,-48.0
2,27,0,-345.0
2,28,0,172.0
2,29,0,-182.0
2,30,0,-81.0
2,31,0,-530.0
2,32,0,50.0
2,33,0,-113.0
2,34,0,-5.0
2,35,0,-160.0
2,36,0,140.0
2,37,0,-247.0
2,38,0,258.0
2,39,0,-116.0
2,40,0,-36.0
2,41,0,-132.0
2,42,0,47.0
2,43,0,270.0
2,44,0,-61.0
2,45,0,-39.0
2,46,0,254.0
2,47,0,-34.0
2,48,0,-680.0
2,49,0,-34.0
2,50,0,-296.0
2,51,0,65.0
2,52,0,323.0
2,53,0,-203.0
2,54,0,-533.0
2,55,0,197.0
2,56,0,74.0
2,57,0,-208.0
2,58,0,-641.0
2,59,0,47.0
2,60,0,308.0
2,61,0,36.0
2,62,0,-331.0
2,63,0,-291.0
2,64,0,-121.0
2,65,0,-338.0
2,66,0,275.0
2,67,0,296.0
2,68,0,-179.0
2,69,0,-197.0
2,70,0,-58.0
2,71,0,305.0
2,72,0,242.0
2,73,0,-388.0
2,74,0,212.0
2,75,0,-126.0
2,76,0,60.0
2,77,0,297.0
2,78,0,54.0
2,79,0,-157.0
2,80,0,-84.0
2,81,0,-142.0
2,82,0,119.0
2,83,0,17.0
2,84,0,-198.0
2,85,0,-311.0
2,86,0,-315.0
2,87,0,5.0
2,88,0,-375.0
2,89,0,-24.0
3,1,0,-1160.0
3,2,0,-813.0
3,3,0,-774.0
3,4,0,-573.0
3,5,0,-466.0
3,6,0,-694.0
3,7,0,-498.0
3,8,0,-429.0
3,9,0,-620.0
3,10,0,-745.0
3,11,0,-82.0
3,12,0,-458.0
3,13,0,-143.0
3,14,0,-359.0
3,15,0,-602.0
3,16,0,-717.0
3,17,0,-213.0
3,18,0,-473.0
3,19,0,-237.0
3,20,0,-483.0
3,21,0,400.0
3,22,0,-244.0
3,23,0,-10.0
3,24,0,160.0
3,25,0,-122.0
3,26,0,-394.0
3,27,0,63.0
3,28,0,-89.0
3,29,0,-206.0
3,30,0,-567.0
3,31,0,-458.0
3,32,0,48.0
3,33,0,9.0
3,34,0,-532.0
3,35,0,13.0
3,36,0,-521.0
3,37,0,-59.0
3,38,0,477.0
3,39,0,13.0
3,40,0,-418.0
3,41,0,23.0
3,42,0,-137.0
3,43,0,-754.0
3,44,0,-332.0
3,45,0,-204.0
3,46,0,250.0
3,47,0,-523.0
3,48,0,30.0
3,49,0,-58.0
3,50,0,352.0
3,51,0,270.0
3,52,0,334.0
3,53,0,-5.0
3,54,0,-285.0
3,55,0,248.0
3,56,0,351.0
3,57,0,241.0
3,58,0,-352.0
3,59,0,693.0
3,60,0,55.0
3,61,0,69.0
3,62,0,-298.0
3,63,0,-35.0
3,64,0,-130.0
3,65,0,-99.0
3,66,0,-36.0
3,67,0,-67.0
3,68,0,-20.0
3,69,0,-553.0
3,70,0,-114.0
3,71,0,-382.0
3,72,0,146.0
3,73,0,-382.0
3,74,0,-195.0
3,75,0,550.0
3,76,0,-194.0
3,77,0,27.0
3,78,0,18.0
3,79,0,-108.0
3,80,0,94.0
3,81,0,-325.0
3,82,0,57.0
3,83,0,74.0
3,84,0,314.0
3,85,0,-228.0
3,86,0,-324.0
3,87,0,-374.0
3,88,0,605.0
3,89,0,-44.0
4,1,0,-1309.0
4,2,0,-983.0
4,3,0,-761.0
4,4,0,-741.0
4,5,0,-777.0
4,6,0,-628.0
4,7,0,-651.0
4,8,0,-298.0
4,9,0,-279.0
4,10,0,-926.0
4,11,0,-375.0
4,12,0,-633.0
4,13,0,-975.0
4,14,0,-141.0
4,15,0,-590.0
4,16,0,-681.0
4,17,0,-323.0
4,18,0,196.0
4,19,0,-366.0
4,20,0,-187.0
4,21,0,208.0
4,22,0,-96.0
4,23,0,-110.0
4,24,0,-114.0
4,25,0,-333.0
4,26,0,112.0
4,27,0,-252.0
4,28,0,105.0
4,29,0,277.0
4,30,0,355.0
4,31,0,309.0
4,32,0,61.0
4,33,0,-304.0
4,34,0,-357.0
4,35,0,277.0
4,36,0,-692.0
4,37,0,203.0
4,38,0,-250.0
4,39,0,-205.0
4,40,0,192.0
4,41,0,786.0
4,42,0,-271.0
4,43,0,-483.0
4,44,0,98.0
4,45,0,-24.0
4,46,0,264.0
4,47,0,129.0
4,48,0,-163.0
4,49,0,51.0
4,50,0,34.0
4,51,0,153.0
4,52,0,73.0
4,53,0,-72.0
4,54,0,296.0
4,55,0,120.0
4,56,0,483.0
4,57,0,356.0
4,58,0,-280.0
4,59,0,474.0
4,60,0,443.0
4,61,0,549.0
4,62,0,-171.0
4,63,0,63.0
4,64,0,-203.0
4,65,0,-195.0
4,66,0,-86.0
4,67,0,150.0
4,68,0,98.0
4,69,0,-412.0
4,70,0,-218.0
4,71,0,319.0
4,72,0,162.0
4,73,0,-550.0
4,74,0,235.0
4,75,0,-322.0
4,76,0,-710.0
4,77,0,-138.0
4,78,0,105.0
4,79,0,-115.0
4,80,0,-471.0
4,81,0,-231.0
4,82,0,24.0
4,83,0,-25.0
4,84,0,153.0
4,85,0,-375.0
4,86,0,-3.0
4,87,0,-315.0
4,88,0,260.0
4,89,0,244.0
5,1,0,-980.0
5,2,0,-1201.0
5,3,0,-966.0
5,4,0,-263.0
5,5,0,-1120.0
5,6,0,-667.0
5,7,0,-901.0
5,8,0,-364.0
5,9,0,-428.0
5,10,0,-174.0
5,11,0,-679.0
5,12,0,-281.0
5,13,0,-1126.0
5,14,0,-245.0
5,15,0,-482.0
5,16,0,-467.0
5,17,0,-82.0
5,18,0,-75.0
5,19,0,239.0
5,20,0,-106.0
5,21,0,475.0
5,22,0,-420.0
5,23,0,-276.0
5,24,0,-265.0
5,25,0,297.0
5,26,0,108.0
5,27,0,-265.0
5,28,0,-153.0
5,29,0,195.0
5,30,0,-38.0
5,31,0,-11.0
5,32,0,-203.0
5,33,0,55.0
5,34,0,-349.0
5,35,0,153.0
5,36,0,-159.0
5,37,0,-283.0
5,38,0,201.0
5,39,0,-77.0
5,40,0,337.0
5,41,0,122.0
5,42,0,310.0
5,43,0,-155.0
5,44,0,-310.0
5,45,0,-29.0
5,46,0,93.0
5,47,0,358.0
5,48,0,-701.0
5,49,0,176.0
5,50,0,251.0
5,51,0,47.0
5,52,0,-9.0
5,53,0,28.0
5,54,0,193.0
5,55,0,211.0
5,56,0,55.0
5,57,0,219.0
5,58,0,-187.0
5,59,0,59.0
5,60,0,438.0
5,61,0,511.0
5,62,0,-100.0
5,63,0,96.0
5,64,0,-40.0
5,65,0,43.0
5,66,0,-260.0
5,67,0,147.0
5,68,0,-101.0
5,69,0,-101.0
5,70,0,-145.0
5,71,0,169.0
5,72,0,302.0
5,73,0,-243.0
5,74,0,320.0
5,75,0,329.0
5,76,0,-324.0
5,77,0,-24.0
5,78,0,-122.0
5,79,0,-350.0
5,80,0,-366.0
5,81,0,-657.0
5,82,0,-52.0
5,83,0,75.0
5,84,0,-513.0
5,85,0,46.0
5,86,0,-69.0
5,87,0,-177.0
5,88,0,444.0
5,89,0,-305.0
6,1,0,-1052.0
6,2,0,-1488.0
6,3,0,-758.0
6,4,0,-688.0
6,5,0,-862.0
6,6,0,-520.0
6,7,0,-992.0
6,8,0,-922.0
6,9,0,-267.0
6,10,0,-460.0
6,11,0,-193.0
6,12,0,-738.0
6,13,0,263.0
6,14,0,-1039.0
6,15,0,-56.0
6,16,0,-222.0
6,17,0,-322.0
6,18,0,17.0
6,19,0,246.0
6,20,0,149.0
6,21,0,-229.0
6,22,0,-331.0
6,23,0,259.0
6,24,0,115.0
6,25,0,120.0
6,26,0,-364.0
6,27,0,-233.0
6,28,0,438.0
6,29,0,-278.0
6,30,0,307.0
6,31,0,-259.0
6,32,0,101.0
6,33,0,397.0
6,34,0,-593.0
6,35,0,346.0
6,36,0,-278.0
6,37,0,-205.0
6,38,0,493.0
6,39,0,-459.0
6,40,0,-287.0
6,41,0,387.0
6,42,0,-193.0
6,43,0,-17.0
6,44,0,-179.0
6,45,0,563.0
6,46,0,321.0
6,47,0,-75.0
6,48,0,-59.0
6,49,0,-62.0
6,50,0,93.0
6,51,0,207.0
6,52,0,110.0
6,53,0,-381.0
6,54,0,196.0
6,55,0,-143.0
6,56,0,-32.0
6,57,0,222.0
6,58,0,-239.0
6,59,0,134.0
6,60,0,367.0
6,61,0,356.0
6,62,0,19.0
6,63,0,-183.0
6,64,0,-77.0
6,65,0,-104.0
6,66,0,-29.0
6,67,0,213.0
6,68,0,198.0
6,69,0,-672.0
6,70,0,121.0
6,71,0,183.0
6,72,0,288.0
6,73,0,-52.0
6,74,0,70.0
6,75,0,640.0
6,76,0,-220.0
6,77,0,-206.0
6,78,0,-24.0
6,79,0,-184.0
6,80,0,-383.0
6,81,0,-588.0
6,82,0,-34.0
6,83,0,258.0
6,84,0,-15.0
6,85,0,-304.0
6,86,0,37.0
6,87,0,-111.0
6,88,0,344.0
6,89,0,592.0
7,1,0,-1488.0
7,2,0,-932.0
7,3,0,-1123.0
7,4,0,-923.0
7,5,0,-897.0
7,6,0,-400.0
7,7,0,-517.0
7,8,0,-642.0
7,9,0,-461.0
7,10,0,-505.0
7,11,0,-162.0
7,12,0,-369.0
7,13,0,-560.0
7,14,0,-620.0
7,15,0,42.0
7,16,0,-209.0
7,17,0,27.0
7,18,0,399.0
7,19,0,45.0
7,20,0,-189.0
7,21,0,-110.0
7,22,0,-166.0
7,23,0,32.0
7,24,0,-243.0
7,25,0,142.0
7,26,0,-258.0
7,27,0,-481.0
7,28,0,406.0
7,29,0,-82.0
7,30,0,-136.0
7,31,0,-103.0
7,32,0,346.0
7,33,0,415.0
7,34,0,-403.0
7,35,0,-213.0
7,36,0,-178.0
7,37,0,-77.0
7,38,0,372.0
7,39,0,-174.0
7,40,0,-59.0
7,41,0,94.0
7,42,0,-29.0
7,43,0,-43.0
7,44,0,17.0
7,45,0,289.0
7,46,0,-203.0
7,47,0,-33.0
7,48,0,85.0
7,49,0,-88.0
7,50,0,184.0
7,51,0,97.0
7,52,0,43.0
7,53,0,247.0
7,54,0,-226.0
7,55,0,-196.0
7,56,0,94.0
7,57,0,196.0
7,58,0,-184.0
7,59,0,391.0
7,60,0,221.0
7,61,0,306.0
7,62,0,-116.0
7,63,0,-68.0
7,64,0,-148.0
7,65,0,-46.0
7,66,0,-63.0
7,67,0,475.0
7,68,0,367.0
7,69,0,-188.0
7,70,0,-487.0
7,71,0,57.0
7,72,0,336.0
7,73,0,-60.0
7,74,0,368.0
7,75,0,178.0
7,76,0,103.0
7,77,0,31.0
7,78,0,175.0
7,79,0,-327.0
7,80,0,-233.0
7,81,0,-794.0
7,82,0,327.0
7,83,0,397.0
7,84,0,-84.0
7,85,0,-303.0
7,86,0,204.0
7,87,0,-230.0
7,88,0,563.0
7,89,0,-42.0
8,1,0,-1091.0
8,2,0,-825.0
8,3,0,-840.0
8,4,0,-509.0
8,5,0,-861.0
8,6,0,-1149.0
8,7,0,-711.0
8,8,0,-493.0
8,9,0,34.0
8,10,0,-840.0
8,11,0,-491.0
8,12,0,-176.0
8,13,0,-89.0
8,14,0,286.0
8,15,0,-521.0
8,16,0,72.0
8,17,0,-117.0
8,18,0,-259.0
8,19,0,72.0
8,20,0,258.0
8,21,0,311.0
8,22,0,134.0
8,23,0,-248.0
8,24,0,-172.0
8,25,0,-60.0
8,26,0,-399.0
8,27,0,-74.0
8,28,0,227.0
8,29,0,-82.0
8,30,0,307.0
8,31,0,16.0
8,32,0,-44.0
8,33,0,252.0
8,34,0,-330.0
8,35,0,-301.0
8,36,0,-36.0
8,37,0,-450.0
8,38,0,-119.0
8,39,0,-505.0
8,40,0,458.0
8,41,0,22.0
8,42,0,-117.0
8,43,0,-146.0
8,44,0,74.0
8,45,0,154.0
8,46,0,-134.0
8,47,0,210.0
8,48,0,-8.0
8,49,0,48.0
8,50,0,120.0
8,51,0,-525.0
8,52,0,71.0
8,53,0,122.0
8,54,0,10.0
8,55,0,145.0
8,56,0,353.0
8,57,0,84.0
8,58,0,143.0
8,59,0,262.0
8,60,0,-131.0
8,61,0,-177.0
8,62,0,-173.0
8,63,0,228.0
8,64,0,87.0
8,65,0,-210.0
8,66,0,-299.0
8,67,0,250.0
8,68,0,190.0
8,69,0,-450.0
8,70,0,-149.0
8,71,0,37.0
8,72,0,102.0
8,73,0,-17.0
8,74,0,125.0
8,75,0,-209.0
8,76,0,-2.0
8,77,0,222.0
8,78,0,-93.0
8,79,0,-595.0
8,80,0,-507.0
8,81,0,-829.0
8,82,0,-390.0
8,83,0,223.0
8,84,0,191.0
8,85,0,-424.0
8,86,0,-29.0
8,87,0,457.0
8,88,0,-62.0
8,89,0,92.0
9,1,0,-889.0
9,2,0,-438.0
9,3,0,-825.0
9,4,0,-900.0
9,5,0,-881.0
9,6,0,-825.0
9,7,0,-672.0
9,8,0,-706.0
9,9,0,-575.0
9,10,0,-538.0
9,11,0,-190.0
9,12,0,-339.0
9,13,0,-68.0
9,14,0,36.0
9,15,0,-364.0
9,16,0,-50.0
9,17,0,28.0
9,18,0,-100.0
9,19,0,34.0
9,20,0,58.0
9,21,0,209.0
9,22,0,259.0
9,23,0,776.0
9,24,0,-177.0
9,25,0,135.0
9,26,0,-128.0
9,27,0,-484.0
9,28,0,-18.0
9,29,0,54.0
9,30,0,203.0
9,31,0,-167.0
9,32,0,231.0
9,33,0,-336.0
9,34,0,-496.0
9,35,0,-121.0
9,36,0,-36.0
9,37,0,-282.0
9,38,0,-191.0
9,39,0,-847.0
9,40,0,592.0
9,41,0,240.0
9,42,0,14.0
9,43,0,-202.0
9,44,0,102.0
9,45,0,3.0
9,46,0,82.0
9,47,0,447.0
9,48,0,-88.0
9,49,0,-30.0
9,50,0,21.0
9,51,0,221.0
9,52,0,-9.0
9,53,0,-21.0
9,54,0,-263.0
9,55,0,-63.0
9,56,0,340.0
9,57,0,265.0
9,58,0,72.0
9,59,0,-41.0
9,60,0,-113.0
9,61,0,311.0
9,62,0,-372.0
9,63,0,-191.0
9,64,0,-39.0
9,65,0,-20.0
9,66,0,-24.0
9,67,0,203.0
9,68,0,215.0
9,69,0,-65.0
9,70,0,-130.0
9,71,0,398.0
9,72,0,285.0
9,73,0,-53.0
9,74,0,-238.0
9,75,0,72.0
9,76,0,-137.0
9,77,0,202.0
9,78,0,-292.0
9,79,0,-414.0
9,80,0,-372.0
9,81,0,106.0
9,82,0,69.0
9,83,0,409.0
9,84,0,101.0
9,85,0,-361.0
9,86,0,254.0
9,87,0,-216.0
9,88,0,159.0
9,89,0,-298.0
10,1,0,-1065.0
10,2,0,-1159.0
10,3,0,-944.0
10,4,0,-740.0
10,5,0,-500.0
10,6,0,-665.0
10,7,0,-754.0
10,8,0,-421.0
10,9,0,-649.0
10,10,0,-394.0
10,11,0,337.0
10,12,0,-143.0
10,13,0,-101.0
10,14,0,136.0
10,15,0,-298.0
10,16,0,-14.0
10,17,0,173.0
10,18,0,212.0
10,19,0,-33.0
10,20,0,233.0
10,21,0,338.0
10,22,0,-145.0
10,23,0,109.0
10,24,0,398.0
10,25,0,160.0
10,26,0,-86.0
10,27,0,145.0
10,28,0,84.0
10,29,0,181.0
10,30,0,127.0
10,31,0,142.0
10,32,0,291.0
10,33,0,-55.0
10,34,0,107.0
10,35,0,-14.0
10,36,0,-260.0
10,37,0,-48.0
10,38,0,491.0
10,39,0,-456.0
10,40,0,272.0
10,41,0,-253.0
10,42,0,67.0
10,43,0,-409.0
10,44,0,-209.0
10,45,0,374.0
10,46,0,83.0
10,47,0,-114.0
10,48,0,-227.0
10,49,0,-75.0
10,50,0,-74.0
10,51,0,32.0
10,52,0,189.0
10,53,0,317.0
10,54,0,-188.0
10,55,0,175.0
10,56,0,357.0
10,57,0,306.0
10,58,0,296.0
10,59,0,-12.0
10,60,0,89.0
10,61,0,245.0
10,62,0,-243.0
10,63,0,299.0
10,64,0,-192.0
10,65,0,-197.0
10,66,0,-39.0
10,67,0,-151.0
10,68,0,222.0
10,69,0,-559.0
10,70,0,-107.0
10,71,0,36.0
10,72,0,452.0
10,73,0,-16.0
10,74,0,-18.0
10,75,0,217.0
10,76,0,-393.0
10,77,0,226.0
10,78,0,328.0
10,79,0,-440.0
10,80,0,-314.0
10,81,0,-87.0
10,82,0,-210.0
10,83,0,62.0
10,84,0,-237.0
10,85,0,-163.0
10,86,0,113.0
10,87,0,194.0
10,88,0,58.0
10,89,0,22.0
11,1,0,-998.0
11,2,0,-1011.0
11,3,0,-689.0
11,4,0,-859.0
11,5,0,-604.0
11,6,0,-682.0
11,7,0,-425.0
11,8,0,-317.0
11,9,0,-455.0
11,10,0,-15.0
11,11,0,-387.0
11,12,0,-157.0
11,13,0,-167.0
11,14,0,344.0
11,15,0,-198.0
11,16,0,-53.0
11,17,0,93.0
11,18,0,10.0
11,19,0,-106.0
11,20,0,85.0
11,21,0,190.0
11,22,0,-336.0
11,23,0,-142.0
11,24,0,107.0
11,25,0,210.0
11,26,0,15.0
11,27,0,-154.0
11,28,0,362.0
11,29,0,300.0
11,30,0,119.0
11,31,0,152.0
11,32,0,302.0
11,33,0,14.0
11,34,0,-67.0
11,35,0,-128.0
11,36,0,-147.0
11,37,0,74.0
11,38,0,173.0
11,39,0,-260.0
11,40,0,103.0
11,41,0,208.0
11,42,0,205.0
11,43,0,-64.0
11,44,0,448.0
11,45,0,95.0
11,46,0,-70.0
11,47,0,148.0
11,48,0,136.0
11,49,0,-185.0
11,50,0,70.0
11,51,0,185.0
11,52,0,-108.0
11,53,0,280.0
11,54,0,47.0
11,55,0,29.0
11,56,0,-154.0
11,57,0,254.0
11,58,0,-90.0
11,59,0,264.0
11,60,0,2.0
11,61,0,95.0
11,62,0,-393.0
11,63,0,-142.0
11,64,0,-318.0
11,65,0,-352.0
11,66,0,175.0
11,67,0,4.0
11,68,0,-18.0
11,69,0,-913.0
11,70,0,-266.0
11,71,0,258.0
11,72,0,-16.0
11,73,0,-63.0
11,74,0,-186.0
11,75,0,266.0
11,76,0,-480.0
11,77,0,151.0
11,78,0,113.0
11,79,0,-187.0
11,80,0,-542.0
11,81,0,-425.0
11,82,0,147.0
11,83,0,-139.0
11,84,0,-14.0
11,85,0,13.0
11,86,0,-31.0
11,87,0,-399.0
11,88,0,104.0
11,89,0,618.0
12,1,0,-1034.0
12,2,0,-858.0
12,3,0,-424.0
12,4,0,-632.0
12,5,0,-550.0
12,6,0,-601.0
12,7,0,128.0
12,8,0,-679.0
12,9,0,-56.0
12,10,0,-244.0
12,11,0,-222.0
12,12,0,-375.0
12,13,0,-131.0
12,14,0,81.0
12,15,0,-74.0
12,16,0,-45.0
12,17,0,138.0
12,18,0,40.0
12,19,0,-19.0
12,20,0,99.0
12,21,0,-38.0
12,22,0,-312.0
12,23,0,-47.0
12,24,0,-44.0
12,25,0,124.0
12,26,0,-301.0
12,27,0,362.0
12,28,0,385.0
12,29,0,-63.0
12,30,0,-95.0
12,31,0,150.0
12,32,0,408.0
12,33,0,91.0
12,34,0,-27.0
12,35,0,-102.0
12,36,0,-166.0
12,37,0,-249.0
12,38,0,172.0
12,39,0,91.0
12,40,0,405.0
12,41,0,20.0
12,42,0,188.0
12,43,0,-294.0
12,44,0,273.0
12,45,0,308.0
12,46,0,-403.0
12,47,0,38.0
12,48,0,-127.0
12,49,0,424.0
12,50,0,44.0
12,51,0,-144.0
12,52,0,-231.0
12,53,0,-72.0
12,54,0,376.0
12,55,0,175.0
12,56,0,240.0
12,57,0,-164.0
12,58,0,374.0
12,59,0,401.0
12,60,0,-103.0
12,61,0,-32.0
12,62,0,-222.0
12,63,0,289.0
12,64,0,-225.0
12,65,0,-515.0
12,66,0,-13.0
12,67,0,39.0
12,68,0,199.0
12,69,0,-449.0
12,70,0,-29.0
12,71,0,306.0
12,72,0,-8.0
12,73,0,96.0
12,74,0,-174.0
12,75,0,82.0
12,76,0,-170.0
12,77,0,41.0
12,78,0,152.0
12,79,0,57.0
12,80,0,-403.0
12,81,0,80.0
12,82,0,61.0
12,83,0,238.0
12,84,0,201.0
12,85,0,-136.0
12,86,0,-66.0
12,87,0,-89.0
12,88,0,114.0
12,89,0,586.0
13,1,0,-949.0
13,2,0,-574.0
13,3,0,-879.0
13,4,0,-455.0
13,5,0,-282.0
13,6,0,-688.0
13,7,0,-478.0
13,8,0,216.0
13,9,0,-469.0
13,10,0,118.0
13,11,0,-530.0
13,12,0,-156.0
13,13,0,-215.0
13,14,0,-45.0
13,15,0,-207.0
13,16,0,156.0
13,17,0,304.0
13,18,0,255.0
13,19,0,425.0
13,20,0,-232.0
13,21,0,478.0
13,22,0,174.0
13,23,0,105.0
13,24,0,195.0
13,25,0,-267.0
13,26,0,-49.0
13,27,0,200.0
13,28,0,376.0
13,29,0,179.0
13,30,0,238.0
13,31,0,77.0
13,32,0,85.0
13,33,0,-7.0
13,34,0,-173.0
13,35,0,230.0
13,36,0,-304.0
13,37,0,38.0
13,38,0,125.0
13,39,0,-316.0
13,40,0,165.0
13,41,0,154.0
13,42,0,-120.0
13,43,0,-13.0
13,44,0,47.0
13,45,0,-61.0
13,46,0,-451.0
13,47,0,182.0
13,48,0,-30.0
13,49,0,232.0
13,50,0,-39.0
13,51,0,-292.0
13,52,0,-275.0
13,53,0,386.0
13,54,0,322.0
13,55,0,28.0
13,56,0,-39.0
13,57,0,-14.0
13,58,0,24.0
13,59,0,211.0
13,60,0,-82.0
13,61,0,43.0
13,62,0,-3.0
13,63,0,55.0
13,64,0,-244.0
13,65,0,-498.0
13,66,0,190.0
13,67,0,-45.0
13,68,0,29.0
13,69,0,-459.0
13,70,0,9.0
13,71,0,243.0
13,72,0,34.0
13,73,0,-42.0
13,74,0,6.0
13,75,0,212.0
13,76,0,-46.0
13,77,0,-135.0
13,78,0,-48.0
13,79,0,-553.0
13,80,0,-570.0
13,81,0,177.0
13,82,0,9.0
13,83,0,-12.0
13,84,0,148.0
13,85,0,-264.0
13,86,0,-50.0
13,87,0,68.0
13,88,0,96.0
13,89,0,334.0
14,1,0,-1067.0
14,2,0,-367.0
14,3,0,-453.0
14,4,0,-131.0
14,5,0,-507.0
14,6,0,-499.0
14,7,0,-176.0
14,8,0,-506.0
14,9,0,-85.0
14,10,0,-257.0
14,11,0,137.0
14,12,0,102.0
14,13,0,207.0
14,14,0,398.0
14,15,0,139.0
14,16,0,-134.0
14,17,0,380.0
14,18,0,238.0
14,19,0,251.0
14,20,0,188.0
14,21,0,140.0
14,22,0,506.0
14,23,0,-193.0
14,24,0,329.0
14,25,0,-163.0
14,26,0,311.0
14,27,0,91.0
14,28,0,185.0
14,29,0,138.0
14,30,0,67.0
14,31,0,-104.0
14,32,0,343.0
14,33,0,-118.0
14,34,0,-254.0
14,35,0,-142.0
14,36,0,-848.0
14,37,0,-34.0
14,38,0,295.0
14,39,0,-98.0
14,40,0,-105.0
14,41,0,114.0
14,42,0,545.0
14,43,0,-197.0
14,44,0,15.0
14,45,0,117.0
14,46,0,-340.0
14,47,0,104.0
14,48,0,-75.0
14,49,0,197.0
14,50,0,-110.0
14,51,0,-166.0
14,52,0,-312.0
14,53,0,-151.0
14,54,0,207.0
14,55,0,-123.0
14,56,0,6.0
14,57,0,-8.0
14,58,0,307.0
14,59,0,359.0
14,60,0,112.0
14,61,0,104.0
14,62,0,65.0
14,63,0,-7.0
14,64,0,-174.0
14,65,0,-528.0
14,66,0,133.0
14,67,0,164.0
14,68,0,198.0
14,69,0,-533.0
14,70,0,-204.0
14,71,0,454.0
14,72,0,39.0
14,73,0,160.0
14,74,0,-80.0
14,75,0,101.0
14,76,0,513.0
14,77,0,-344.0
14,78,0,11.0
14,79,0,-194.0
14,80,0,-507.0
14,81,0,-8.0
14,82,0,-168.0
14,83,0,184.0
14,84,0,128.0
14,85,0,313.0
14,86,0,173.0
14,87,0,-25.0
14,88,0,-101.0
14,89,0,432.0
15,1,0,-416.0
15,2,0,-530.0
15,3,0,-749.0
15,4,0,-642.0
15,5,0,41.0
15,6,0,-105.0
15,7,0,-346.0
15,8,0,-101.0
15,9,0,-45.0
15,10,0,134.0
15,11,0,288.0
15,12,0,117.0
15,13,0,-304.0
15,14,0,342.0
15,15,0,51.0
15,16,0,152.0
15,17,0,356.0
15,18,0,-82.0
15,19,0,424.0
15,20,0,322.0
15,21,0,320.0
15,22,0,54.0
15,23,0,378.0
15,24,0,174.0
15,25,0,68.0
15,26,0,-242.0
15,27,0,142.0
15,28,0,335.0
15,29,0,370.0
15,30,0,290.0
15,31,0,176.0
15,32,0,-418.0
15,33,0,-41.0
15,34,0,-209.0
15,35,0,84.0
15,36,0,-347.0
15,37,0,-470.0
15,38,0,161.0
15,39,0,-385.0
15,40,0,224.0
15,41,0,228.0
15,42,0,-384.0
15,43,0,131.0
15,44,0,-142.0
15,45,0,-2.0
15,46,0,-121.0
15,47,0,149.0
15,48,0,-63.0
15,49,0,-211.0
15,50,0,23.0
15,51,0,-149.0
15,52,0,-162.0
15,53,0,207.0
15,54,0,314.0
15,55,0,-317.0
15,56,0,-339.0
15,57,0,408.0
15,58,0,420.0
15,59,0,100.0
15,60,0,293.0
15,61,0,166.0
15,62,0,199.0
15,63,0,265.0
15,64,0,42.0
15,65,0,-113.0
15,66,0,14.0
15,67,0,-67.0
15,68,0,-91.0
15,69,0,-542.0
15,70,0,-5.0
15,71,0,125.0
15,72,0,14.0
15,73,0,117.0
15,74,0,-167.0
